transaction_id,amount,timestamp,merchant_id
TXN002282,859.82,2024-02-11 07:17:00,MERCH_010
TXN002283,128.13,2024-02-11 07:34:00,MERCH_010
TXN002284,1109.49,2024-02-11 07:51:00,MERCH_011
TXN002285,1381.51,2024-02-11 08:08:00,MERCH_012
TXN002286,1290.45,2024-02-11 08:25:00,MERCH_013
TXN002287,289.92,2024-02-11 08:42:00,MERCH_013
TXN002288,1901.48,2024-02-11 08:59:00,MERCH_014
TXN002289,1447.28,2024-02-11 09:16:00,MERCH_015
TXN002290,1807.93,2024-02-11 09:33:00,MERCH_016
TXN002291,1430.37,2024-02-11 09:50:00,MERCH_017
TXN002292,1440.30,2024-02-11 10:07:00,MERCH_018
TXN002293,2203.42,2024-02-11 10:24:00,MERCH_019
TXN002294,1030.26,2024-02-11 10:41:00,MERCH_020
TXN002295,230.27,2024-02-11 10:58:00,MERCH_021
TXN002296,744.06,2024-02-11 11:15:00,MERCH_022
TXN002297,2142.81,2024-02-11 11:32:00,MERCH_022
TXN002298,303.46,2024-02-11 11:49:00,MERCH_022
TXN002299,2473.04,2024-02-11 12:06:00,MERCH_022
TXN002300,82.54,2024-02-11 12:23:00,MERCH_022
TXN002301,238.87,2024-02-11 12:40:00,MERCH_022
TXN002302,123.26,2024-02-11 12:57:00,MERCH_023
TXN002303,484.27,2024-02-11 13:14:00,MERCH_024
TXN002304,374.87,2024-02-11 13:31:00,MERCH_025
TXN002305,2394.19,2024-02-11 13:48:00,MERCH_001
TXN002306,264.54,2024-02-11 14:05:00,MERCH_001
TXN002307,2156.05,2024-02-11 14:22:00,MERCH_001
TXN002308,271.84,2024-02-11 14:39:00,MERCH_001
TXN002309,603.08,2024-02-11 14:56:00,MERCH_001
TXN002310,1793.31,2024-02-11 15:13:00,MERCH_001
TXN002311,7483.01,2024-02-11 13:53:00,MERCH_001
TXN002312,2114.85,2024-02-11 15:47:00,MERCH_002
TXN002313,941.50,2024-02-11 16:04:00,MERCH_003
TXN002314,883.07,2024-02-11 16:21:00,MERCH_004
TXN002315,664.47,2024-02-11 16:38:00,MERCH_005
TXN002316,1189.81,2024-02-11 16:55:00,MERCH_006
TXN002317,1370.93,2024-02-11 17:12:00,MERCH_006
TXN002318,336.36,2024-02-11 17:29:00,MERCH_007
TXN002319,580.59,2024-02-11 17:46:00,MERCH_008
TXN002320,1307.72,2024-02-11 18:03:00,MERCH_008
TXN002321,1933.61,2024-02-11 18:20:00,MERCH_008
TXN002322,1844.91,2024-02-11 18:37:00,MERCH_008
TXN002323,2193.25,2024-02-11 18:54:00,MERCH_008
TXN002324,1687.66,2024-02-11 19:11:00,MERCH_009
TXN002325,2453.29,2024-02-11 19:28:00,MERCH_010
TXN002326,2381.43,2024-02-11 19:45:00,MERCH_011
TXN002327,321.07,2024-02-11 20:02:00,MERCH_012
TXN002328,2136.45,2024-02-11 20:19:00,MERCH_012
TXN002329,20.11,2024-02-11 20:36:00,MERCH_012
TXN002330,1359.93,2024-02-11 20:53:00,MERCH_012
TXN002331,315.56,2024-02-11 21:10:00,MERCH_013
TXN002332,246.09,2024-02-11 21:27:00,MERCH_014
TXN002333,164.31,2024-02-11 21:44:00,MERCH_015
TXN002334,2489.85,2024-02-11 22:01:00,MERCH_016
TXN002335,1310.46,2024-02-11 22:18:00,MERCH_017
TXN002336,590.28,2024-02-11 22:35:00,MERCH_018
TXN002337,319.54,2024-02-11 22:52:00,MERCH_019
TXN002338,99.93,2024-02-11 23:09:00,MERCH_020
TXN002339,1875.76,2024-02-11 23:26:00,MERCH_020
TXN002340,671.22,2024-02-11 23:43:00,MERCH_020
TXN002341,1290.92,2024-02-12 00:00:00,MERCH_020
TXN002342,1997.89,2024-02-12 00:17:00,MERCH_021
TXN002343,1349.03,2024-02-12 00:34:00,MERCH_022
TXN002344,1494.02,2024-02-12 00:51:00,MERCH_023
TXN002345,2483.86,2024-02-12 01:08:00,MERCH_024
TXN002346,1330.82,2024-02-12 01:25:00,MERCH_024
TXN002347,1234.82,2024-02-12 01:42:00,MERCH_024
TXN002348,1171.98,2024-02-12 01:59:00,MERCH_024
TXN002349,1198.59,2024-02-12 02:16:00,MERCH_024
TXN002350,285.73,2024-02-12 02:33:00,MERCH_024
TXN002351,7519.41,2024-02-12 01:13:00,MERCH_024
TXN002352,1239.47,2024-02-12 03:07:00,MERCH_025
TXN002353,2235.59,2024-02-12 03:24:00,MERCH_001
TXN002354,1538.86,2024-02-12 03:41:00,MERCH_001
TXN002355,552.42,2024-02-12 03:58:00,MERCH_001
TXN002356,2304.39,2024-02-12 04:15:00,MERCH_001
TXN002357,603.46,2024-02-12 04:32:00,MERCH_001
TXN002358,2287.99,2024-02-12 04:49:00,MERCH_001
TXN002359,2102.54,2024-02-12 05:06:00,MERCH_002
TXN002360,365.50,2024-02-12 05:23:00,MERCH_003
TXN002361,2489.73,2024-02-12 05:40:00,MERCH_004
TXN002362,172.68,2024-02-12 05:57:00,MERCH_005
TXN002363,819.97,2024-02-12 06:14:00,MERCH_006
TXN002364,532.24,2024-02-12 06:31:00,MERCH_007
TXN002365,1911.26,2024-02-12 06:48:00,MERCH_007
TXN002366,994.38,2024-02-12 07:05:00,MERCH_008
TXN002367,319.25,2024-02-12 07:22:00,MERCH_009
TXN002368,721.65,2024-02-12 07:39:00,MERCH_010
TXN002369,890.10,2024-02-12 07:56:00,MERCH_011
TXN002370,563.96,2024-02-12 08:13:00,MERCH_012
TXN002371,2162.45,2024-02-12 08:30:00,MERCH_013
TXN002372,2274.21,2024-02-12 08:47:00,MERCH_014
TXN002373,1058.71,2024-02-12 09:04:00,MERCH_014
TXN002374,979.61,2024-02-12 09:21:00,MERCH_014
TXN002375,2316.66,2024-02-12 09:38:00,MERCH_014
TXN002376,1602.07,2024-02-12 09:55:00,MERCH_014
TXN002377,851.06,2024-02-12 10:12:00,MERCH_014
TXN002378,2188.61,2024-02-12 10:29:00,MERCH_015
TXN002379,1177.78,2024-02-12 10:46:00,MERCH_016
TXN002380,1213.19,2024-02-12 11:03:00,MERCH_017
TXN002381,650.15,2024-02-12 11:20:00,MERCH_017
TXN002382,758.62,2024-02-12 11:37:00,MERCH_017
TXN002383,145.62,2024-02-12 11:54:00,MERCH_017
TXN002384,683.67,2024-02-12 12:11:00,MERCH_018
TXN002385,2305.09,2024-02-12 12:28:00,MERCH_019
TXN002386,1414.07,2024-02-12 12:45:00,MERCH_019
TXN002387,2212.13,2024-02-12 13:02:00,MERCH_020
TXN002388,1049.28,2024-02-12 13:19:00,MERCH_021
TXN002389,2244.37,2024-02-12 13:36:00,MERCH_022
TXN002390,720.92,2024-02-12 13:53:00,MERCH_023
TXN002391,1964.34,2024-02-12 14:10:00,MERCH_024
TXN002392,2200.28,2024-02-12 14:27:00,MERCH_025
TXN002393,652.74,2024-02-12 14:44:00,MERCH_001
TXN002394,1302.33,2024-02-12 15:01:00,MERCH_002
TXN002395,1907.97,2024-02-12 15:18:00,MERCH_002
TXN002396,145.89,2024-02-12 15:35:00,MERCH_002
TXN002397,1102.74,2024-02-12 15:52:00,MERCH_002
TXN002398,1045.41,2024-02-12 16:09:00,MERCH_002
TXN002399,1708.68,2024-02-12 16:26:00,MERCH_003
TXN002400,1348.69,2024-02-12 16:43:00,MERCH_004
TXN002401,281.74,2024-02-12 17:00:00,MERCH_004
TXN002402,1942.52,2024-02-12 17:17:00,MERCH_004
TXN002403,2405.66,2024-02-12 17:34:00,MERCH_004
TXN002404,1657.23,2024-02-12 17:51:00,MERCH_004
TXN002405,150.52,2024-02-12 18:08:00,MERCH_005
TXN002406,1493.55,2024-02-12 18:25:00,MERCH_006
TXN002407,700.41,2024-02-12 18:42:00,MERCH_007
TXN002408,262.53,2024-02-12 18:59:00,MERCH_008
TXN002409,2045.30,2024-02-12 19:16:00,MERCH_009
TXN002410,55.83,2024-02-12 19:33:00,MERCH_010
TXN002411,376.97,2024-02-12 19:50:00,MERCH_011
TXN002412,238.34,2024-02-12 20:07:00,MERCH_012
TXN002413,1600.67,2024-02-12 20:24:00,MERCH_013
TXN002414,1755.96,2024-02-12 20:41:00,MERCH_014
TXN002415,2490.78,2024-02-12 20:58:00,MERCH_014
TXN002416,963.46,2024-02-12 21:15:00,MERCH_015
TXN002417,1816.15,2024-02-12 21:32:00,MERCH_016
TXN002418,184.83,2024-02-12 21:49:00,MERCH_017
TXN002419,1802.94,2024-02-12 22:06:00,MERCH_018
TXN002420,63.36,2024-02-12 22:23:00,MERCH_018
TXN002421,1118.41,2024-02-12 22:40:00,MERCH_019
TXN002422,1332.57,2024-02-12 22:57:00,MERCH_020
TXN002423,205.93,2024-02-12 23:14:00,MERCH_021
TXN002424,487.41,2024-02-12 23:31:00,MERCH_022
TXN002425,746.85,2024-02-12 23:48:00,MERCH_023
TXN002426,2309.15,2024-02-13 00:05:00,MERCH_024
TXN002427,184.08,2024-02-13 00:22:00,MERCH_025
TXN002428,1520.02,2024-02-13 00:39:00,MERCH_001
TXN002429,1361.97,2024-02-13 00:56:00,MERCH_002
TXN002430,2293.54,2024-02-13 01:13:00,MERCH_002
TXN002431,1958.25,2024-02-13 01:30:00,MERCH_002
TXN002432,2253.58,2024-02-13 01:47:00,MERCH_002
TXN002433,1907.91,2024-02-13 02:04:00,MERCH_003
TXN002434,1902.21,2024-02-13 02:21:00,MERCH_004
TXN002435,796.21,2024-02-13 02:38:00,MERCH_005
TXN002436,1012.82,2024-02-13 02:55:00,MERCH_006
TXN002437,1677.05,2024-02-13 03:12:00,MERCH_007
TXN002438,1094.71,2024-02-13 03:29:00,MERCH_008
TXN002439,2020.28,2024-02-13 03:46:00,MERCH_009
TXN002440,1215.85,2024-02-13 04:03:00,MERCH_010
TXN002441,26.66,2024-02-13 04:20:00,MERCH_011
TXN002442,1219.30,2024-02-13 04:37:00,MERCH_012
TXN002443,1342.86,2024-02-13 04:54:00,MERCH_013
TXN002444,84.72,2024-02-13 05:11:00,MERCH_014
TXN002445,2173.52,2024-02-13 05:28:00,MERCH_015
TXN002446,133.19,2024-02-13 05:45:00,MERCH_016
TXN002447,951.97,2024-02-13 06:02:00,MERCH_017
TXN002448,55.50,2024-02-13 06:19:00,MERCH_017
TXN002449,996.77,2024-02-13 06:36:00,MERCH_017
TXN002450,1184.93,2024-02-13 06:53:00,MERCH_018
TXN002451,1468.95,2024-02-13 07:10:00,MERCH_019
TXN002452,896.42,2024-02-13 07:27:00,MERCH_020
TXN002453,1303.29,2024-02-13 07:44:00,MERCH_021
TXN002454,1756.45,2024-02-13 08:01:00,MERCH_022
TXN002455,355.07,2024-02-13 08:18:00,MERCH_023
TXN002456,729.19,2024-02-13 08:35:00,MERCH_024
TXN002457,668.82,2024-02-13 08:52:00,MERCH_025
TXN002458,2112.68,2024-02-13 09:09:00,MERCH_001
TXN002459,1203.23,2024-02-13 09:26:00,MERCH_002
TXN002460,1756.73,2024-02-13 09:43:00,MERCH_003
TXN002461,1599.85,2024-02-13 10:00:00,MERCH_004
TXN002462,2338.22,2024-02-13 10:17:00,MERCH_005
TXN002463,263.18,2024-02-13 10:34:00,MERCH_006
TXN002464,529.23,2024-02-13 10:51:00,MERCH_007
TXN002465,1260.23,2024-02-13 11:08:00,MERCH_008
TXN002466,92.31,2024-02-13 11:25:00,MERCH_009
TXN002467,2423.92,2024-02-13 11:42:00,MERCH_010
TXN002468,1483.25,2024-02-13 11:59:00,MERCH_011
TXN002469,1608.99,2024-02-13 12:16:00,MERCH_012
TXN002470,351.11,2024-02-13 12:33:00,MERCH_012
TXN002471,907.75,2024-02-13 12:50:00,MERCH_013
TXN002472,599.47,2024-02-13 13:07:00,MERCH_014
TXN002473,512.59,2024-02-13 13:24:00,MERCH_015
TXN002474,1027.94,2024-02-13 13:41:00,MERCH_016
TXN002475,1339.39,2024-02-13 13:58:00,MERCH_016
TXN002476,719.76,2024-02-13 14:15:00,MERCH_016
TXN002477,2030.23,2024-02-13 14:32:00,MERCH_016
TXN002478,1417.95,2024-02-13 14:49:00,MERCH_016
TXN002479,386.43,2024-02-13 15:06:00,MERCH_017
TXN002480,1502.67,2024-02-13 15:23:00,MERCH_018
TXN002481,1352.84,2024-02-13 15:40:00,MERCH_019
TXN002482,789.13,2024-02-13 15:57:00,MERCH_020
TXN002483,1090.71,2024-02-13 16:14:00,MERCH_020
TXN002484,2021.27,2024-02-13 16:31:00,MERCH_020
TXN002485,1448.22,2024-02-13 16:48:00,MERCH_020
TXN002486,1397.19,2024-02-13 17:05:00,MERCH_020
TXN002487,1161.21,2024-02-13 17:22:00,MERCH_021
TXN002488,1467.96,2024-02-13 17:39:00,MERCH_022
TXN002489,601.88,2024-02-13 17:56:00,MERCH_023
TXN002490,1165.20,2024-02-13 18:13:00,MERCH_024
TXN002491,59.02,2024-02-13 18:30:00,MERCH_025
TXN002492,891.63,2024-02-13 18:47:00,MERCH_025
TXN002493,2000.34,2024-02-13 19:04:00,MERCH_001
TXN002494,969.47,2024-02-13 19:21:00,MERCH_001
TXN002495,939.35,2024-02-13 19:38:00,MERCH_001
TXN002496,703.06,2024-02-13 19:55:00,MERCH_002
TXN002497,494.98,2024-02-13 20:12:00,MERCH_003
TXN002498,183.60,2024-02-13 20:29:00,MERCH_004
TXN002499,223.53,2024-02-13 20:46:00,MERCH_005
TXN002500,1578.45,2024-02-13 21:03:00,MERCH_006
TXN002501,2044.27,2024-02-13 21:20:00,MERCH_007
TXN002502,469.21,2024-02-13 21:37:00,MERCH_007
TXN002503,2344.61,2024-02-13 21:54:00,MERCH_007
TXN002504,1272.47,2024-02-13 22:11:00,MERCH_007
TXN002505,1779.12,2024-02-13 22:28:00,MERCH_008
TXN002506,2149.07,2024-02-13 22:45:00,MERCH_009
TXN002507,829.19,2024-02-13 23:02:00,MERCH_010
TXN002508,1341.78,2024-02-13 23:19:00,MERCH_011
TXN002509,1276.95,2024-02-13 23:36:00,MERCH_012
TXN002510,1432.80,2024-02-13 23:53:00,MERCH_013
TXN002511,2369.25,2024-02-14 00:10:00,MERCH_014
TXN002512,2359.51,2024-02-14 00:27:00,MERCH_015
TXN002513,1990.68,2024-02-14 00:44:00,MERCH_016
TXN002514,460.39,2024-02-14 01:01:00,MERCH_016
TXN002515,2274.59,2024-02-14 01:18:00,MERCH_016
TXN002516,701.56,2024-02-14 01:35:00,MERCH_016
TXN002517,1081.13,2024-02-14 01:52:00,MERCH_016
TXN002518,2223.55,2024-02-14 02:09:00,MERCH_016
TXN002519,1218.62,2024-02-14 02:26:00,MERCH_017
TXN002520,1272.69,2024-02-14 02:43:00,MERCH_017
TXN002521,47.55,2024-02-14 03:00:00,MERCH_018
TXN002522,910.86,2024-02-14 03:17:00,MERCH_019
TXN002523,2138.16,2024-02-14 03:34:00,MERCH_019
TXN002524,1394.25,2024-02-14 03:51:00,MERCH_019
TXN002525,419.77,2024-02-14 04:08:00,MERCH_019
TXN002526,688.14,2024-02-14 04:25:00,MERCH_020
TXN002527,1166.70,2024-02-14 04:42:00,MERCH_021
TXN002528,18.45,2024-02-14 04:59:00,MERCH_022
TXN002529,1311.95,2024-02-14 05:16:00,MERCH_023
TXN002530,2350.69,2024-02-14 05:33:00,MERCH_023
TXN002531,1796.14,2024-02-14 05:50:00,MERCH_023
TXN002532,2257.48,2024-02-14 06:07:00,MERCH_024
TXN002533,123.62,2024-02-14 06:24:00,MERCH_024
TXN002534,728.16,2024-02-14 06:41:00,MERCH_025
TXN002535,204.72,2024-02-14 06:58:00,MERCH_001
TXN002536,502.81,2024-02-14 07:15:00,MERCH_002
TXN002537,606.76,2024-02-14 07:32:00,MERCH_003
TXN002538,2053.82,2024-02-14 07:49:00,MERCH_004
TXN002539,2390.87,2024-02-14 08:06:00,MERCH_005
TXN002540,927.72,2024-02-14 08:23:00,MERCH_006
TXN002541,1478.18,2024-02-14 08:40:00,MERCH_007
TXN002542,2039.47,2024-02-14 08:57:00,MERCH_008
TXN002543,536.37,2024-02-14 09:14:00,MERCH_009
TXN002544,1563.54,2024-02-14 09:31:00,MERCH_010
TXN002545,887.47,2024-02-14 09:48:00,MERCH_011
TXN002546,2208.52,2024-02-14 10:05:00,MERCH_012
TXN002547,1664.77,2024-02-14 10:22:00,MERCH_013
TXN002548,2422.23,2024-02-14 10:39:00,MERCH_014
TXN002549,1143.24,2024-02-14 10:56:00,MERCH_014
TXN002550,1026.15,2024-02-14 11:13:00,MERCH_014
TXN002551,1816.74,2024-02-14 11:30:00,MERCH_015
TXN002552,2488.39,2024-02-14 11:47:00,MERCH_016
TXN002553,39.24,2024-02-14 12:04:00,MERCH_017
TXN002554,892.91,2024-02-14 12:21:00,MERCH_018
TXN002555,2486.18,2024-02-14 12:38:00,MERCH_018
TXN002556,2387.61,2024-02-14 12:55:00,MERCH_019
TXN002557,1682.61,2024-02-14 13:12:00,MERCH_020
TXN002558,1817.21,2024-02-14 13:29:00,MERCH_021
TXN002559,1557.19,2024-02-14 13:46:00,MERCH_022
TXN002560,1772.36,2024-02-14 14:03:00,MERCH_022
TXN002561,332.45,2024-02-14 14:20:00,MERCH_022
TXN002562,45.24,2024-02-14 14:37:00,MERCH_022
TXN002563,761.15,2024-02-14 14:54:00,MERCH_022
TXN002564,1049.45,2024-02-14 15:11:00,MERCH_022
TXN002565,392.12,2024-02-14 15:28:00,MERCH_023
TXN002566,935.86,2024-02-14 15:45:00,MERCH_024
TXN002567,2222.76,2024-02-14 16:02:00,MERCH_024
TXN002568,2107.07,2024-02-14 16:19:00,MERCH_024
TXN002569,527.17,2024-02-14 16:36:00,MERCH_024
TXN002570,2479.03,2024-02-14 16:53:00,MERCH_024
TXN002571,2111.44,2024-02-14 17:10:00,MERCH_024
TXN002572,1403.00,2024-02-14 17:27:00,MERCH_025
TXN002573,752.57,2024-02-14 17:44:00,MERCH_001
TXN002574,1394.94,2024-02-14 18:01:00,MERCH_001
TXN002575,1857.86,2024-02-14 18:18:00,MERCH_001
TXN002576,4005.37,2024-02-14 17:49:00,MERCH_001
TXN002577,2166.95,2024-02-14 18:52:00,MERCH_002
TXN002578,966.24,2024-02-14 19:09:00,MERCH_003
TXN002579,1482.78,2024-02-14 19:26:00,MERCH_004
TXN002580,2048.75,2024-02-14 19:43:00,MERCH_004
TXN002581,1756.45,2024-02-14 20:00:00,MERCH_004
TXN002582,1542.97,2024-02-14 20:17:00,MERCH_005
TXN002583,2226.83,2024-02-14 20:34:00,MERCH_006
TXN002584,222.75,2024-02-14 20:51:00,MERCH_007
TXN002585,1507.57,2024-02-14 21:08:00,MERCH_008
TXN002586,98.34,2024-02-14 21:25:00,MERCH_009
TXN002587,1464.99,2024-02-14 21:42:00,MERCH_009
TXN002588,392.65,2024-02-14 21:59:00,MERCH_009
TXN002589,1251.28,2024-02-14 22:16:00,MERCH_009
TXN002590,2423.13,2024-02-14 22:33:00,MERCH_009
TXN002591,904.07,2024-02-14 22:50:00,MERCH_009
TXN002592,1935.56,2024-02-14 23:07:00,MERCH_010
TXN002593,1725.35,2024-02-14 23:24:00,MERCH_011
TXN002594,1621.45,2024-02-14 23:41:00,MERCH_012
TXN002595,91.82,2024-02-14 23:58:00,MERCH_013
TXN002596,2432.03,2024-02-15 00:15:00,MERCH_014
TXN002597,744.15,2024-02-15 00:32:00,MERCH_015
TXN002598,2324.36,2024-02-15 00:49:00,MERCH_015
TXN002599,562.64,2024-02-15 01:06:00,MERCH_016
TXN002600,1104.88,2024-02-15 01:23:00,MERCH_017
TXN002601,151.65,2024-02-15 01:40:00,MERCH_018
TXN002602,2487.44,2024-02-15 01:57:00,MERCH_019
TXN002603,1741.28,2024-02-15 02:14:00,MERCH_020
TXN002604,75.74,2024-02-15 02:31:00,MERCH_021
TXN002605,1719.66,2024-02-15 02:48:00,MERCH_022
TXN002606,2104.67,2024-02-15 03:05:00,MERCH_023
TXN002607,913.92,2024-02-15 03:22:00,MERCH_023
TXN002608,255.92,2024-02-15 03:39:00,MERCH_023
TXN002609,562.42,2024-02-15 03:56:00,MERCH_023
TXN002610,380.94,2024-02-15 04:13:00,MERCH_023
TXN002611,1558.86,2024-02-15 04:30:00,MERCH_023
TXN002612,628.34,2024-02-15 04:47:00,MERCH_024
TXN002613,115.79,2024-02-15 05:04:00,MERCH_025
TXN002614,1630.51,2024-02-15 05:21:00,MERCH_025
TXN002615,1046.14,2024-02-15 05:38:00,MERCH_025
TXN002616,59.79,2024-02-15 05:55:00,MERCH_025
TXN002617,1224.65,2024-02-15 06:12:00,MERCH_001
TXN002618,1885.59,2024-02-15 06:29:00,MERCH_001
TXN002619,1102.02,2024-02-15 06:46:00,MERCH_001
TXN002620,2024.06,2024-02-15 07:03:00,MERCH_001
TXN002621,879.64,2024-02-15 07:20:00,MERCH_001
TXN002622,1712.85,2024-02-15 07:37:00,MERCH_001
TXN002623,188.98,2024-02-15 07:54:00,MERCH_002
TXN002624,1030.22,2024-02-15 08:11:00,MERCH_003
TXN002625,292.87,2024-02-15 08:28:00,MERCH_004
TXN002626,2227.35,2024-02-15 08:45:00,MERCH_005
TXN002627,1884.28,2024-02-15 09:02:00,MERCH_005
TXN002628,21.06,2024-02-15 09:19:00,MERCH_005
TXN002629,1074.98,2024-02-15 09:36:00,MERCH_006
TXN002630,1716.80,2024-02-15 09:53:00,MERCH_007
TXN002631,766.98,2024-02-15 10:10:00,MERCH_008
TXN002632,516.62,2024-02-15 10:27:00,MERCH_008
TXN002633,400.45,2024-02-15 10:44:00,MERCH_009
TXN002634,872.90,2024-02-15 11:01:00,MERCH_010
TXN002635,937.02,2024-02-15 11:18:00,MERCH_010
TXN002636,1809.92,2024-02-15 11:06:00,MERCH_010
TXN002637,1913.83,2024-02-15 11:52:00,MERCH_011
TXN002638,1730.48,2024-02-15 12:09:00,MERCH_012
TXN002639,971.81,2024-02-15 12:26:00,MERCH_013
TXN002640,151.65,2024-02-15 12:43:00,MERCH_013
TXN002641,1605.32,2024-02-15 13:00:00,MERCH_013
TXN002642,836.82,2024-02-15 13:17:00,MERCH_013
TXN002643,2401.01,2024-02-15 13:34:00,MERCH_013
TXN002644,269.52,2024-02-15 13:51:00,MERCH_013
TXN002645,2432.08,2024-02-15 14:08:00,MERCH_014
TXN002646,644.47,2024-02-15 14:25:00,MERCH_015
TXN002647,977.44,2024-02-15 14:42:00,MERCH_016
TXN002648,97.35,2024-02-15 14:59:00,MERCH_017
TXN002649,1543.14,2024-02-15 15:16:00,MERCH_018
TXN002650,2392.98,2024-02-15 15:33:00,MERCH_019
TXN002651,2116.48,2024-02-15 15:50:00,MERCH_020
TXN002652,1315.65,2024-02-15 16:07:00,MERCH_021
TXN002653,1807.99,2024-02-15 16:24:00,MERCH_022
TXN002654,219.48,2024-02-15 16:41:00,MERCH_023
TXN002655,891.40,2024-02-15 16:58:00,MERCH_024
TXN002656,781.81,2024-02-15 17:15:00,MERCH_024
TXN002657,2394.71,2024-02-15 17:32:00,MERCH_025
TXN002658,1897.07,2024-02-15 17:49:00,MERCH_001
TXN002659,1729.37,2024-02-15 18:06:00,MERCH_002
TXN002660,178.13,2024-02-15 18:23:00,MERCH_003
TXN002661,442.62,2024-02-15 18:40:00,MERCH_003
TXN002662,57.22,2024-02-15 18:57:00,MERCH_004
TXN002663,184.59,2024-02-15 19:14:00,MERCH_005
TXN002664,663.15,2024-02-15 19:31:00,MERCH_006
TXN002665,1697.47,2024-02-15 19:48:00,MERCH_007
TXN002666,387.09,2024-02-15 20:05:00,MERCH_008
TXN002667,2160.93,2024-02-15 20:22:00,MERCH_009
TXN002668,1962.36,2024-02-15 20:39:00,MERCH_009
TXN002669,231.98,2024-02-15 20:56:00,MERCH_009
TXN002670,2234.57,2024-02-15 21:13:00,MERCH_010
TXN002671,2184.35,2024-02-15 21:30:00,MERCH_011
TXN002672,1453.30,2024-02-15 21:47:00,MERCH_011
TXN002673,1122.48,2024-02-15 22:04:00,MERCH_011
TXN002674,1104.33,2024-02-15 22:21:00,MERCH_011
TXN002675,385.90,2024-02-15 22:38:00,MERCH_012
TXN002676,1915.14,2024-02-15 22:55:00,MERCH_013
TXN002677,2098.00,2024-02-15 23:12:00,MERCH_014
TXN002678,1566.78,2024-02-15 23:29:00,MERCH_014
TXN002679,2360.09,2024-02-15 23:46:00,MERCH_014
TXN002680,6024.87,2024-02-15 23:17:00,MERCH_014
TXN002681,2304.58,2024-02-16 00:20:00,MERCH_015
TXN002682,1918.11,2024-02-16 00:37:00,MERCH_016
TXN002683,1915.25,2024-02-16 00:54:00,MERCH_016
TXN002684,2180.19,2024-02-16 01:11:00,MERCH_017
TXN002685,1436.59,2024-02-16 01:28:00,MERCH_017
TXN002686,1483.55,2024-02-16 01:45:00,MERCH_017
TXN002687,724.68,2024-02-16 02:02:00,MERCH_017
TXN002688,272.47,2024-02-16 02:19:00,MERCH_017
TXN002689,2293.84,2024-02-16 02:36:00,MERCH_018
TXN002690,526.26,2024-02-16 02:53:00,MERCH_019
TXN002691,255.02,2024-02-16 03:10:00,MERCH_020
TXN002692,344.95,2024-02-16 03:27:00,MERCH_021
TXN002693,476.80,2024-02-16 03:44:00,MERCH_022
TXN002694,628.15,2024-02-16 04:01:00,MERCH_023
TXN002695,2182.32,2024-02-16 04:18:00,MERCH_024
TXN002696,1752.10,2024-02-16 04:35:00,MERCH_025
TXN002697,352.26,2024-02-16 04:52:00,MERCH_001
TXN002698,1448.19,2024-02-16 05:09:00,MERCH_001
TXN002699,1551.20,2024-02-16 05:26:00,MERCH_002
TXN002700,305.57,2024-02-16 05:43:00,MERCH_003
TXN002701,2362.96,2024-02-16 06:00:00,MERCH_004
TXN002702,347.86,2024-02-16 06:17:00,MERCH_004
TXN002703,2062.91,2024-02-16 06:34:00,MERCH_004
TXN002704,2044.80,2024-02-16 06:51:00,MERCH_005
TXN002705,1043.23,2024-02-16 07:08:00,MERCH_006
TXN002706,943.04,2024-02-16 07:25:00,MERCH_007
TXN002707,41.83,2024-02-16 07:42:00,MERCH_008
TXN002708,224.98,2024-02-16 07:59:00,MERCH_009
TXN002709,619.77,2024-02-16 08:16:00,MERCH_010
TXN002710,2229.85,2024-02-16 08:33:00,MERCH_011
TXN002711,2038.49,2024-02-16 08:50:00,MERCH_012
TXN002712,1899.62,2024-02-16 09:07:00,MERCH_013
TXN002713,462.44,2024-02-16 09:24:00,MERCH_013
TXN002714,2306.87,2024-02-16 09:41:00,MERCH_013
TXN002715,860.11,2024-02-16 09:58:00,MERCH_014
TXN002716,787.68,2024-02-16 10:15:00,MERCH_015
TXN002717,1994.90,2024-02-16 10:32:00,MERCH_016
TXN002718,2069.17,2024-02-16 10:49:00,MERCH_016
TXN002719,1081.35,2024-02-16 11:06:00,MERCH_017
TXN002720,1225.28,2024-02-16 11:23:00,MERCH_018
TXN002721,792.51,2024-02-16 11:40:00,MERCH_018
TXN002722,1217.86,2024-02-16 11:57:00,MERCH_019
TXN002723,890.03,2024-02-16 12:14:00,MERCH_020
TXN002724,1163.26,2024-02-16 12:31:00,MERCH_021
TXN002725,1049.36,2024-02-16 12:48:00,MERCH_022
TXN002726,1080.33,2024-02-16 13:05:00,MERCH_023
TXN002727,549.14,2024-02-16 13:22:00,MERCH_024
TXN002728,1195.14,2024-02-16 13:39:00,MERCH_025
TXN002729,2338.84,2024-02-16 13:56:00,MERCH_025
TXN002730,1599.83,2024-02-16 14:13:00,MERCH_025
TXN002731,1791.34,2024-02-16 14:30:00,MERCH_025
TXN002732,512.56,2024-02-16 14:47:00,MERCH_001
TXN002733,50.97,2024-02-16 15:04:00,MERCH_002
TXN002734,221.27,2024-02-16 15:21:00,MERCH_003
TXN002735,2373.28,2024-02-16 15:38:00,MERCH_004
TXN002736,219.07,2024-02-16 15:55:00,MERCH_005
TXN002737,988.21,2024-02-16 16:12:00,MERCH_005
TXN002738,413.87,2024-02-16 16:29:00,MERCH_005
