transaction_id,amount,timestamp,merchant_id
TXN002282,1385.66,2024-02-11 07:17:00,MERCH_007
TXN002283,1572.47,2024-02-11 07:34:00,MERCH_008
TXN002284,59.83,2024-02-11 07:51:00,MERCH_009
TXN002285,608.62,2024-02-11 08:08:00,MERCH_010
TXN002286,1865.07,2024-02-11 08:25:00,MERCH_010
TXN002287,650.78,2024-02-11 08:42:00,MERCH_010
TXN002288,529.15,2024-02-11 08:59:00,MERCH_010
TXN002289,1215.22,2024-02-11 09:16:00,MERCH_010
TXN002290,2403.78,2024-02-11 09:33:00,MERCH_010
TXN002291,926.41,2024-02-11 09:50:00,MERCH_011
TXN002292,1721.87,2024-02-11 10:07:00,MERCH_012
TXN002293,60.82,2024-02-11 10:24:00,MERCH_012
TXN002294,349.51,2024-02-11 10:41:00,MERCH_012
TXN002295,247.99,2024-02-11 10:58:00,MERCH_012
TXN002296,2380.19,2024-02-11 10:12:00,MERCH_012
TXN002297,1735.84,2024-02-11 11:32:00,MERCH_013
TXN002298,631.24,2024-02-11 11:49:00,MERCH_013
TXN002299,2337.81,2024-02-11 11:37:00,MERCH_013
TXN002300,2301.68,2024-02-11 12:23:00,MERCH_014
TXN002301,278.38,2024-02-11 12:40:00,MERCH_015
TXN002302,738.89,2024-02-11 12:57:00,MERCH_016
TXN002303,1248.99,2024-02-11 13:14:00,MERCH_017
TXN002304,345.52,2024-02-11 13:31:00,MERCH_017
TXN002305,1967.71,2024-02-11 13:48:00,MERCH_017
TXN002306,930.65,2024-02-11 14:05:00,MERCH_017
TXN002307,2021.60,2024-02-11 14:22:00,MERCH_017
TXN002308,2392.06,2024-02-11 14:39:00,MERCH_017
TXN002309,1386.63,2024-02-11 14:56:00,MERCH_018
TXN002310,1846.07,2024-02-11 15:13:00,MERCH_019
TXN002311,367.25,2024-02-11 15:30:00,MERCH_020
TXN002312,465.74,2024-02-11 15:47:00,MERCH_021
TXN002313,603.25,2024-02-11 16:04:00,MERCH_021
TXN002314,1960.66,2024-02-11 16:21:00,MERCH_021
TXN002315,2234.50,2024-02-11 16:38:00,MERCH_022
TXN002316,1728.62,2024-02-11 16:55:00,MERCH_022
TXN002317,2162.56,2024-02-11 17:12:00,MERCH_022
TXN002318,886.18,2024-02-11 17:29:00,MERCH_022
TXN002319,1495.52,2024-02-11 17:46:00,MERCH_022
TXN002320,124.05,2024-02-11 18:03:00,MERCH_023
TXN002321,1040.85,2024-02-11 18:20:00,MERCH_023
TXN002322,2352.66,2024-02-11 18:37:00,MERCH_024
TXN002323,1811.42,2024-02-11 18:54:00,MERCH_025
TXN002324,1780.81,2024-02-11 19:11:00,MERCH_001
TXN002325,841.32,2024-02-11 19:28:00,MERCH_002
TXN002326,973.62,2024-02-11 19:45:00,MERCH_003
TXN002327,187.77,2024-02-11 20:02:00,MERCH_004
TXN002328,2113.93,2024-02-11 20:19:00,MERCH_005
TXN002329,1192.75,2024-02-11 20:36:00,MERCH_006
TXN002330,1169.32,2024-02-11 20:53:00,MERCH_006
TXN002331,1794.09,2024-02-11 21:10:00,MERCH_006
TXN002332,419.73,2024-02-11 21:27:00,MERCH_007
TXN002333,2199.92,2024-02-11 21:44:00,MERCH_008
TXN002334,604.41,2024-02-11 22:01:00,MERCH_008
TXN002335,369.62,2024-02-11 22:18:00,MERCH_008
TXN002336,3173.95,2024-02-11 21:49:00,MERCH_008
TXN002337,1832.38,2024-02-11 22:52:00,MERCH_009
TXN002338,361.19,2024-02-11 23:09:00,MERCH_010
TXN002339,1766.67,2024-02-11 23:26:00,MERCH_011
TXN002340,464.93,2024-02-11 23:43:00,MERCH_011
TXN002341,1618.67,2024-02-12 00:00:00,MERCH_012
