transaction_id,amount,timestamp,merchant_id
TXN002283,1230.02,2024-02-11 07:34:00,MERCH_015
TXN002284,1457.88,2024-02-11 07:51:00,MERCH_015
TXN002285,556.88,2024-02-11 08:08:00,MERCH_015
TXN002286,553.30,2024-02-11 08:25:00,MERCH_015
TXN002287,1111.46,2024-02-11 08:42:00,MERCH_015
TXN002288,1020.28,2024-02-11 08:59:00,MERCH_016
TXN002289,2133.79,2024-02-11 09:16:00,MERCH_017
TXN002290,1765.42,2024-02-11 09:33:00,MERCH_017
TXN002291,2400.82,2024-02-11 09:50:00,MERCH_017
TXN002292,1107.13,2024-02-11 10:07:00,MERCH_017
TXN002293,397.36,2024-02-11 10:24:00,MERCH_017
TXN002294,2465.86,2024-02-11 10:41:00,MERCH_017
TXN002295,2169.48,2024-02-11 10:58:00,MERCH_018
TXN002296,1624.41,2024-02-11 11:15:00,MERCH_019
TXN002297,469.95,2024-02-11 11:32:00,MERCH_020
TXN002298,1021.23,2024-02-11 11:49:00,MERCH_021
TXN002299,1346.66,2024-02-11 12:06:00,MERCH_022
TXN002300,2470.78,2024-02-11 12:23:00,MERCH_023
TXN002301,1683.16,2024-02-11 12:40:00,MERCH_024
TXN002302,1982.18,2024-02-11 12:57:00,MERCH_025
TXN002303,458.92,2024-02-11 13:14:00,MERCH_025
TXN002304,936.08,2024-02-11 13:31:00,MERCH_025
TXN002305,1731.57,2024-02-11 13:48:00,MERCH_025
TXN002306,2037.84,2024-02-11 14:05:00,MERCH_025
TXN002307,2230.13,2024-02-11 14:22:00,MERCH_001
TXN002308,1142.48,2024-02-11 14:39:00,MERCH_002
TXN002309,1854.48,2024-02-11 14:56:00,MERCH_002
TXN002310,969.62,2024-02-11 15:13:00,MERCH_002
TXN002311,1491.79,2024-02-11 15:30:00,MERCH_002
TXN002312,2237.13,2024-02-11 15:47:00,MERCH_002
TXN002313,1038.07,2024-02-11 16:04:00,MERCH_002
TXN002314,8733.57,2024-02-11 14:44:00,MERCH_002
TXN002315,1103.37,2024-02-11 16:38:00,MERCH_003
TXN002316,2010.35,2024-02-11 16:55:00,MERCH_004
TXN002317,2320.30,2024-02-11 17:12:00,MERCH_004
TXN002318,2122.49,2024-02-11 17:29:00,MERCH_005
TXN002319,718.36,2024-02-11 17:46:00,MERCH_006
TXN002320,907.84,2024-02-11 18:03:00,MERCH_007
TXN002321,519.70,2024-02-11 18:20:00,MERCH_008
TXN002322,938.11,2024-02-11 18:37:00,MERCH_009
TXN002323,2098.59,2024-02-11 18:54:00,MERCH_010
TXN002324,2376.63,2024-02-11 19:11:00,MERCH_010
TXN002325,65.37,2024-02-11 19:28:00,MERCH_011
TXN002326,1020.45,2024-02-11 19:45:00,MERCH_012
TXN002327,2421.06,2024-02-11 20:02:00,MERCH_013
TXN002328,1942.66,2024-02-11 20:19:00,MERCH_013
TXN002329,553.24,2024-02-11 20:36:00,MERCH_013
TXN002330,89.91,2024-02-11 20:53:00,MERCH_013
TXN002331,834.23,2024-02-11 21:10:00,MERCH_013
TXN002332,2456.01,2024-02-11 21:27:00,MERCH_013
TXN002333,1726.79,2024-02-11 21:44:00,MERCH_014
TXN002334,529.03,2024-02-11 22:01:00,MERCH_014
TXN002335,1900.46,2024-02-11 22:18:00,MERCH_014
TXN002336,10.96,2024-02-11 22:35:00,MERCH_014
TXN002337,2119.04,2024-02-11 22:52:00,MERCH_015
TXN002338,1149.40,2024-02-11 23:09:00,MERCH_016
TXN002339,1401.49,2024-02-11 23:26:00,MERCH_016
TXN002340,2111.47,2024-02-11 23:43:00,MERCH_016
TXN002341,1073.33,2024-02-12 00:00:00,MERCH_016
TXN002342,1926.07,2024-02-12 00:17:00,MERCH_017
TXN002343,1961.01,2024-02-12 00:34:00,MERCH_018
TXN002344,1063.91,2024-02-12 00:51:00,MERCH_019
TXN002345,678.38,2024-02-12 01:08:00,MERCH_020
TXN002346,410.02,2024-02-12 01:25:00,MERCH_021
TXN002347,2456.90,2024-02-12 01:42:00,MERCH_022
TXN002348,2008.85,2024-02-12 01:59:00,MERCH_023
TXN002349,1155.06,2024-02-12 02:16:00,MERCH_023
TXN002350,313.84,2024-02-12 02:33:00,MERCH_023
TXN002351,3477.75,2024-02-12 02:04:00,MERCH_023
TXN002352,1929.41,2024-02-12 03:07:00,MERCH_024
TXN002353,341.29,2024-02-12 03:24:00,MERCH_025
TXN002354,939.42,2024-02-12 03:41:00,MERCH_001
TXN002355,2314.03,2024-02-12 03:58:00,MERCH_002
TXN002356,594.52,2024-02-12 04:15:00,MERCH_003
TXN002357,2165.73,2024-02-12 04:32:00,MERCH_004
TXN002358,422.88,2024-02-12 04:49:00,MERCH_004
TXN002359,964.53,2024-02-12 05:06:00,MERCH_004
TXN002360,669.28,2024-02-12 05:23:00,MERCH_004
TXN002361,92.41,2024-02-12 05:40:00,MERCH_004
TXN002362,1682.43,2024-02-12 05:57:00,MERCH_005
TXN002363,424.05,2024-02-12 06:14:00,MERCH_006
TXN002364,2142.54,2024-02-12 06:31:00,MERCH_007
TXN002365,2098.22,2024-02-12 06:48:00,MERCH_008
TXN002366,2220.48,2024-02-12 07:05:00,MERCH_009
TXN002367,2457.82,2024-02-12 07:22:00,MERCH_010
TXN002368,546.35,2024-02-12 07:39:00,MERCH_011
TXN002369,2089.81,2024-02-12 07:56:00,MERCH_011
TXN002370,2222.62,2024-02-12 08:13:00,MERCH_011
TXN002371,1830.34,2024-02-12 08:30:00,MERCH_011
TXN002372,6689.12,2024-02-12 07:44:00,MERCH_011
TXN002373,337.83,2024-02-12 09:04:00,MERCH_012
TXN002374,2349.29,2024-02-12 09:21:00,MERCH_012
TXN002375,1188.95,2024-02-12 09:38:00,MERCH_012
TXN002376,129.96,2024-02-12 09:55:00,MERCH_012
TXN002377,2061.72,2024-02-12 10:12:00,MERCH_012
TXN002378,6067.75,2024-02-12 09:09:00,MERCH_012
TXN002379,231.85,2024-02-12 10:46:00,MERCH_013
TXN002380,1057.90,2024-02-12 11:03:00,MERCH_014
TXN002381,2330.90,2024-02-12 11:20:00,MERCH_015
TXN002382,436.56,2024-02-12 11:37:00,MERCH_016
TXN002383,245.12,2024-02-12 11:54:00,MERCH_016
TXN002384,2071.77,2024-02-12 12:11:00,MERCH_016
TXN002385,741.90,2024-02-12 12:28:00,MERCH_017
TXN002386,384.77,2024-02-12 12:45:00,MERCH_018
TXN002387,2174.04,2024-02-12 13:02:00,MERCH_018
TXN002388,1173.48,2024-02-12 13:19:00,MERCH_018
TXN002389,1880.65,2024-02-12 13:36:00,MERCH_019
TXN002390,2313.51,2024-02-12 13:53:00,MERCH_019
TXN002391,2007.75,2024-02-12 14:10:00,MERCH_020
TXN002392,722.93,2024-02-12 14:27:00,MERCH_021
TXN002393,2124.27,2024-02-12 14:44:00,MERCH_022
TXN002394,1497.76,2024-02-12 15:01:00,MERCH_023
TXN002395,1868.29,2024-02-12 15:18:00,MERCH_023
TXN002396,1398.54,2024-02-12 15:35:00,MERCH_023
TXN002397,4627.37,2024-02-12 15:06:00,MERCH_023
TXN002398,481.33,2024-02-12 16:09:00,MERCH_024
TXN002399,989.02,2024-02-12 16:26:00,MERCH_025
TXN002400,404.41,2024-02-12 16:43:00,MERCH_001
TXN002401,1975.53,2024-02-12 17:00:00,MERCH_001
TXN002402,1947.53,2024-02-12 17:17:00,MERCH_001
TXN002403,1509.36,2024-02-12 17:34:00,MERCH_001
TXN002404,2310.25,2024-02-12 17:51:00,MERCH_001
TXN002405,1795.29,2024-02-12 18:08:00,MERCH_001
TXN002406,1771.05,2024-02-12 18:25:00,MERCH_002
TXN002407,512.85,2024-02-12 18:42:00,MERCH_003
TXN002408,86.56,2024-02-12 18:59:00,MERCH_004
TXN002409,1213.23,2024-02-12 19:16:00,MERCH_005
TXN002410,599.76,2024-02-12 19:33:00,MERCH_006
TXN002411,310.55,2024-02-12 19:50:00,MERCH_007
TXN002412,286.72,2024-02-12 20:07:00,MERCH_007
TXN002413,2417.13,2024-02-12 20:24:00,MERCH_007
TXN002414,2062.01,2024-02-12 20:41:00,MERCH_007
TXN002415,250.85,2024-02-12 20:58:00,MERCH_007
TXN002416,896.23,2024-02-12 21:15:00,MERCH_007
TXN002417,282.22,2024-02-12 21:32:00,MERCH_008
TXN002418,236.65,2024-02-12 21:49:00,MERCH_008
TXN002419,1144.37,2024-02-12 22:06:00,MERCH_008
TXN002420,1399.84,2024-02-12 22:23:00,MERCH_008
TXN002421,3063.08,2024-02-12 21:37:00,MERCH_008
TXN002422,699.31,2024-02-12 22:57:00,MERCH_009
TXN002423,1625.23,2024-02-12 23:14:00,MERCH_010
TXN002424,867.02,2024-02-12 23:31:00,MERCH_011
TXN002425,351.03,2024-02-12 23:48:00,MERCH_012
TXN002426,240.68,2024-02-13 00:05:00,MERCH_013
TXN002427,1626.79,2024-02-13 00:22:00,MERCH_013
TXN002428,962.76,2024-02-13 00:39:00,MERCH_013
TXN002429,2477.40,2024-02-13 00:56:00,MERCH_013
TXN002430,51.61,2024-02-13 01:13:00,MERCH_014
TXN002431,2451.20,2024-02-13 01:30:00,MERCH_015
TXN002432,855.26,2024-02-13 01:47:00,MERCH_016
TXN002433,298.77,2024-02-13 02:04:00,MERCH_017
TXN002434,1948.59,2024-02-13 02:21:00,MERCH_018
TXN002435,1282.99,2024-02-13 02:38:00,MERCH_019
TXN002436,1641.26,2024-02-13 02:55:00,MERCH_020
TXN002437,230.37,2024-02-13 03:12:00,MERCH_020
TXN002438,1424.31,2024-02-13 03:29:00,MERCH_021
TXN002439,732.47,2024-02-13 03:46:00,MERCH_022
TXN002440,553.45,2024-02-13 04:03:00,MERCH_023
TXN002441,476.66,2024-02-13 04:20:00,MERCH_024
TXN002442,63.44,2024-02-13 04:37:00,MERCH_024
TXN002443,75.39,2024-02-13 04:54:00,MERCH_024
TXN002444,674.83,2024-02-13 05:11:00,MERCH_025
TXN002445,1621.57,2024-02-13 05:28:00,MERCH_001
TXN002446,2447.29,2024-02-13 05:45:00,MERCH_001
TXN002447,2405.62,2024-02-13 06:02:00,MERCH_002
TXN002448,2389.63,2024-02-13 06:19:00,MERCH_003
TXN002449,293.24,2024-02-13 06:36:00,MERCH_004
TXN002450,2463.55,2024-02-13 06:53:00,MERCH_005
TXN002451,915.22,2024-02-13 07:10:00,MERCH_006
TXN002452,456.39,2024-02-13 07:27:00,MERCH_007
TXN002453,2346.26,2024-02-13 07:44:00,MERCH_008
TXN002454,1413.46,2024-02-13 08:01:00,MERCH_009
TXN002455,1384.96,2024-02-13 08:18:00,MERCH_010
TXN002456,1858.53,2024-02-13 08:35:00,MERCH_011
TXN002457,2389.93,2024-02-13 08:52:00,MERCH_011
TXN002458,705.87,2024-02-13 09:09:00,MERCH_012
TXN002459,1664.96,2024-02-13 09:26:00,MERCH_013
TXN002460,364.42,2024-02-13 09:43:00,MERCH_013
TXN002461,1961.03,2024-02-13 10:00:00,MERCH_013
TXN002462,2141.48,2024-02-13 10:17:00,MERCH_013
TXN002463,199.72,2024-02-13 10:34:00,MERCH_014
TXN002464,515.92,2024-02-13 10:51:00,MERCH_015
TXN002465,1427.37,2024-02-13 11:08:00,MERCH_015
TXN002466,2477.59,2024-02-13 11:25:00,MERCH_015
TXN002467,1701.98,2024-02-13 11:42:00,MERCH_015
TXN002468,2017.26,2024-02-13 11:59:00,MERCH_016
TXN002469,548.04,2024-02-13 12:16:00,MERCH_016
TXN002470,388.11,2024-02-13 12:33:00,MERCH_016
TXN002471,1733.78,2024-02-13 12:50:00,MERCH_016
TXN002472,640.59,2024-02-13 13:07:00,MERCH_016
TXN002473,53.03,2024-02-13 13:24:00,MERCH_016
TXN002474,1927.77,2024-02-13 13:41:00,MERCH_017
TXN002475,611.63,2024-02-13 13:58:00,MERCH_017
TXN002476,1255.08,2024-02-13 14:15:00,MERCH_018
TXN002477,629.36,2024-02-13 14:32:00,MERCH_019
TXN002478,1361.35,2024-02-13 14:49:00,MERCH_019
TXN002479,642.10,2024-02-13 15:06:00,MERCH_020
TXN002480,1430.09,2024-02-13 15:23:00,MERCH_021
TXN002481,705.95,2024-02-13 15:40:00,MERCH_021
TXN002482,2260.09,2024-02-13 15:57:00,MERCH_021
TXN002483,1174.19,2024-02-13 16:14:00,MERCH_021
TXN002484,1087.67,2024-02-13 16:31:00,MERCH_021
TXN002485,1493.92,2024-02-13 16:48:00,MERCH_021
TXN002486,480.08,2024-02-13 17:05:00,MERCH_022
TXN002487,1723.71,2024-02-13 17:22:00,MERCH_023
TXN002488,825.38,2024-02-13 17:39:00,MERCH_024
TXN002489,1275.90,2024-02-13 17:56:00,MERCH_025
TXN002490,1240.80,2024-02-13 18:13:00,MERCH_001
TXN002491,278.52,2024-02-13 18:30:00,MERCH_001
TXN002492,636.62,2024-02-13 18:47:00,MERCH_002
TXN002493,2026.11,2024-02-13 19:04:00,MERCH_003
TXN002494,927.08,2024-02-13 19:21:00,MERCH_004
TXN002495,1162.08,2024-02-13 19:38:00,MERCH_004
TXN002496,456.03,2024-02-13 19:55:00,MERCH_004
TXN002497,256.43,2024-02-13 20:12:00,MERCH_004
TXN002498,936.58,2024-02-13 20:29:00,MERCH_004
TXN002499,1128.68,2024-02-13 20:46:00,MERCH_005
TXN002500,105.89,2024-02-13 21:03:00,MERCH_006
TXN002501,767.07,2024-02-13 21:20:00,MERCH_007
TXN002502,402.79,2024-02-13 21:37:00,MERCH_008
TXN002503,604.66,2024-02-13 21:54:00,MERCH_009
TXN002504,939.28,2024-02-13 22:11:00,MERCH_010
TXN002505,1464.24,2024-02-13 22:28:00,MERCH_011
TXN002506,307.50,2024-02-13 22:45:00,MERCH_012
TXN002507,958.04,2024-02-13 23:02:00,MERCH_013
TXN002508,1153.11,2024-02-13 23:19:00,MERCH_014
TXN002509,2335.73,2024-02-13 23:36:00,MERCH_015
TXN002510,1650.91,2024-02-13 23:53:00,MERCH_016
TXN002511,925.43,2024-02-14 00:10:00,MERCH_016
TXN002512,2484.88,2024-02-14 00:27:00,MERCH_016
TXN002513,5061.22,2024-02-13 23:58:00,MERCH_016
TXN002514,1591.97,2024-02-14 01:01:00,MERCH_017
TXN002515,1907.05,2024-02-14 01:18:00,MERCH_018
TXN002516,902.32,2024-02-14 01:35:00,MERCH_019
TXN002517,1213.79,2024-02-14 01:52:00,MERCH_020
TXN002518,661.66,2024-02-14 02:09:00,MERCH_021
TXN002519,1583.10,2024-02-14 02:26:00,MERCH_022
TXN002520,2392.95,2024-02-14 02:43:00,MERCH_023
TXN002521,2445.79,2024-02-14 03:00:00,MERCH_024
TXN002522,1693.76,2024-02-14 03:17:00,MERCH_024
TXN002523,273.79,2024-02-14 03:34:00,MERCH_024
TXN002524,1174.23,2024-02-14 03:51:00,MERCH_024
TXN002525,832.54,2024-02-14 04:08:00,MERCH_024
TXN002526,6240.27,2024-02-14 03:05:00,MERCH_024
TXN002527,2213.52,2024-02-14 04:42:00,MERCH_025
TXN002528,1117.15,2024-02-14 04:59:00,MERCH_001
TXN002529,1442.72,2024-02-14 05:16:00,MERCH_002
TXN002530,871.55,2024-02-14 05:33:00,MERCH_002
TXN002531,2419.89,2024-02-14 05:50:00,MERCH_002
TXN002532,1900.66,2024-02-14 06:07:00,MERCH_002
TXN002533,89.28,2024-02-14 06:24:00,MERCH_003
TXN002534,2265.39,2024-02-14 06:41:00,MERCH_003
TXN002535,1815.71,2024-02-14 06:58:00,MERCH_003
TXN002536,1127.53,2024-02-14 07:15:00,MERCH_003
TXN002537,2070.31,2024-02-14 07:32:00,MERCH_004
TXN002538,380.42,2024-02-14 07:49:00,MERCH_005
TXN002539,931.69,2024-02-14 08:06:00,MERCH_006
TXN002540,1749.49,2024-02-14 08:23:00,MERCH_007
TXN002541,2360.42,2024-02-14 08:40:00,MERCH_008
TXN002542,1249.65,2024-02-14 08:57:00,MERCH_008
TXN002543,987.20,2024-02-14 09:14:00,MERCH_008
TXN002544,4597.27,2024-02-14 08:45:00,MERCH_008
TXN002545,433.94,2024-02-14 09:48:00,MERCH_009
TXN002546,2403.17,2024-02-14 10:05:00,MERCH_009
TXN002547,964.47,2024-02-14 10:22:00,MERCH_009
TXN002548,64.26,2024-02-14 10:39:00,MERCH_009
TXN002549,306.93,2024-02-14 10:56:00,MERCH_009
TXN002550,2401.35,2024-02-14 11:13:00,MERCH_010
TXN002551,1574.35,2024-02-14 11:30:00,MERCH_011
TXN002552,1630.55,2024-02-14 11:47:00,MERCH_012
TXN002553,2226.99,2024-02-14 12:04:00,MERCH_013
TXN002554,827.69,2024-02-14 12:21:00,MERCH_014
TXN002555,1688.91,2024-02-14 12:38:00,MERCH_015
TXN002556,1196.51,2024-02-14 12:55:00,MERCH_015
TXN002557,2454.50,2024-02-14 13:12:00,MERCH_016
TXN002558,1389.31,2024-02-14 13:29:00,MERCH_017
TXN002559,961.47,2024-02-14 13:46:00,MERCH_018
TXN002560,223.26,2024-02-14 14:03:00,MERCH_019
TXN002561,943.44,2024-02-14 14:20:00,MERCH_020
TXN002562,737.99,2024-02-14 14:37:00,MERCH_021
TXN002563,1270.62,2024-02-14 14:54:00,MERCH_022
TXN002564,1361.34,2024-02-14 15:11:00,MERCH_023
TXN002565,1581.37,2024-02-14 15:28:00,MERCH_024
TXN002566,1474.61,2024-02-14 15:45:00,MERCH_025
TXN002567,473.54,2024-02-14 16:02:00,MERCH_001
TXN002568,2095.30,2024-02-14 16:19:00,MERCH_002
TXN002569,219.13,2024-02-14 16:36:00,MERCH_003
TXN002570,2114.07,2024-02-14 16:53:00,MERCH_003
TXN002571,2279.31,2024-02-14 17:10:00,MERCH_003
TXN002572,1276.67,2024-02-14 17:27:00,MERCH_004
TXN002573,1578.25,2024-02-14 17:44:00,MERCH_005
TXN002574,2443.36,2024-02-14 18:01:00,MERCH_006
TXN002575,1198.36,2024-02-14 18:18:00,MERCH_006
TXN002576,729.67,2024-02-14 18:35:00,MERCH_006
TXN002577,133.15,2024-02-14 18:52:00,MERCH_007
TXN002578,386.19,2024-02-14 19:09:00,MERCH_007
TXN002579,881.37,2024-02-14 19:26:00,MERCH_007
TXN002580,678.62,2024-02-14 19:43:00,MERCH_007
TXN002581,2198.23,2024-02-14 20:00:00,MERCH_008
TXN002582,2292.13,2024-02-14 20:17:00,MERCH_009
TXN002583,1684.49,2024-02-14 20:34:00,MERCH_010
TXN002584,328.85,2024-02-14 20:51:00,MERCH_010
TXN002585,1525.38,2024-02-14 21:08:00,MERCH_011
TXN002586,133.00,2024-02-14 21:25:00,MERCH_012
TXN002587,1742.03,2024-02-14 21:42:00,MERCH_013
TXN002588,1680.12,2024-02-14 21:59:00,MERCH_013
TXN002589,1367.12,2024-02-14 22:16:00,MERCH_013
TXN002590,2289.29,2024-02-14 22:33:00,MERCH_013
TXN002591,259.02,2024-02-14 22:50:00,MERCH_014
TXN002592,726.01,2024-02-14 23:07:00,MERCH_015
TXN002593,1694.87,2024-02-14 23:24:00,MERCH_016
TXN002594,955.39,2024-02-14 23:41:00,MERCH_016
TXN002595,1246.64,2024-02-14 23:58:00,MERCH_016
TXN002596,686.61,2024-02-15 00:15:00,MERCH_017
TXN002597,2445.11,2024-02-15 00:32:00,MERCH_018
TXN002598,1442.64,2024-02-15 00:49:00,MERCH_019
TXN002599,1144.84,2024-02-15 01:06:00,MERCH_020
TXN002600,2011.64,2024-02-15 01:23:00,MERCH_020
TXN002601,228.87,2024-02-15 01:40:00,MERCH_020
TXN002602,999.19,2024-02-15 01:57:00,MERCH_020
TXN002603,1999.41,2024-02-15 02:14:00,MERCH_020
TXN002604,1494.15,2024-02-15 02:31:00,MERCH_020
TXN002605,7878.10,2024-02-15 01:11:00,MERCH_020
TXN002606,113.66,2024-02-15 03:05:00,MERCH_021
TXN002607,1563.91,2024-02-15 03:22:00,MERCH_022
TXN002608,1103.92,2024-02-15 03:39:00,MERCH_022
TXN002609,420.90,2024-02-15 03:56:00,MERCH_023
TXN002610,1877.38,2024-02-15 04:13:00,MERCH_024
TXN002611,2256.68,2024-02-15 04:30:00,MERCH_025
TXN002612,500.57,2024-02-15 04:47:00,MERCH_001
TXN002613,772.12,2024-02-15 05:04:00,MERCH_002
TXN002614,1807.82,2024-02-15 05:21:00,MERCH_003
TXN002615,1062.29,2024-02-15 05:38:00,MERCH_004
TXN002616,2058.59,2024-02-15 05:55:00,MERCH_004
TXN002617,1855.23,2024-02-15 06:12:00,MERCH_004
TXN002618,891.62,2024-02-15 06:29:00,MERCH_004
TXN002619,996.75,2024-02-15 06:46:00,MERCH_005
TXN002620,1904.58,2024-02-15 07:03:00,MERCH_006
TXN002621,2449.75,2024-02-15 07:20:00,MERCH_007
TXN002622,2246.30,2024-02-15 07:37:00,MERCH_007
TXN002623,2268.32,2024-02-15 07:54:00,MERCH_007
TXN002624,1757.03,2024-02-15 08:11:00,MERCH_008
TXN002625,2136.22,2024-02-15 08:28:00,MERCH_009
TXN002626,1898.74,2024-02-15 08:45:00,MERCH_010
TXN002627,858.55,2024-02-15 09:02:00,MERCH_011
TXN002628,1307.64,2024-02-15 09:19:00,MERCH_011
TXN002629,1001.55,2024-02-15 09:36:00,MERCH_011
TXN002630,1762.42,2024-02-15 09:53:00,MERCH_011
TXN002631,2016.02,2024-02-15 10:10:00,MERCH_011
TXN002632,680.45,2024-02-15 10:27:00,MERCH_011
TXN002633,2275.20,2024-02-15 10:44:00,MERCH_012
TXN002634,1909.12,2024-02-15 11:01:00,MERCH_013
TXN002635,47.69,2024-02-15 11:18:00,MERCH_014
TXN002636,1239.36,2024-02-15 11:35:00,MERCH_015
TXN002637,1146.16,2024-02-15 11:52:00,MERCH_016
TXN002638,1097.93,2024-02-15 12:09:00,MERCH_017
TXN002639,540.76,2024-02-15 12:26:00,MERCH_018
TXN002640,2307.94,2024-02-15 12:43:00,MERCH_019
TXN002641,830.84,2024-02-15 13:00:00,MERCH_020
TXN002642,1577.26,2024-02-15 13:17:00,MERCH_020
TXN002643,2043.96,2024-02-15 13:34:00,MERCH_020
TXN002644,798.07,2024-02-15 13:51:00,MERCH_021
TXN002645,2174.01,2024-02-15 14:08:00,MERCH_022
TXN002646,110.02,2024-02-15 14:25:00,MERCH_023
TXN002647,109.69,2024-02-15 14:42:00,MERCH_024
TXN002648,1867.14,2024-02-15 14:59:00,MERCH_025
TXN002649,811.80,2024-02-15 15:16:00,MERCH_025
TXN002650,82.15,2024-02-15 15:33:00,MERCH_001
TXN002651,1669.66,2024-02-15 15:50:00,MERCH_002
TXN002652,1401.82,2024-02-15 16:07:00,MERCH_003
TXN002653,2347.98,2024-02-15 16:24:00,MERCH_003
TXN002654,868.49,2024-02-15 16:41:00,MERCH_004
TXN002655,1588.43,2024-02-15 16:58:00,MERCH_005
TXN002656,1685.37,2024-02-15 17:15:00,MERCH_006
TXN002657,1695.80,2024-02-15 17:32:00,MERCH_006
TXN002658,2113.85,2024-02-15 17:49:00,MERCH_007
TXN002659,18.77,2024-02-15 18:06:00,MERCH_007
TXN002660,1379.72,2024-02-15 18:23:00,MERCH_007
TXN002661,1646.15,2024-02-15 18:40:00,MERCH_007
TXN002662,2483.87,2024-02-15 18:57:00,MERCH_007
TXN002663,5528.51,2024-02-15 18:11:00,MERCH_007
TXN002664,1348.35,2024-02-15 19:31:00,MERCH_008
TXN002665,604.43,2024-02-15 19:48:00,MERCH_008
TXN002666,181.69,2024-02-15 20:05:00,MERCH_008
TXN002667,601.70,2024-02-15 20:22:00,MERCH_008
TXN002668,2254.07,2024-02-15 20:39:00,MERCH_009
TXN002669,2070.73,2024-02-15 20:56:00,MERCH_009
TXN002670,377.17,2024-02-15 21:13:00,MERCH_009
TXN002671,1603.85,2024-02-15 21:30:00,MERCH_010
TXN002672,1754.42,2024-02-15 21:47:00,MERCH_011
TXN002673,1247.75,2024-02-15 22:04:00,MERCH_012
TXN002674,402.43,2024-02-15 22:21:00,MERCH_013
TXN002675,1017.55,2024-02-15 22:38:00,MERCH_014
TXN002676,497.56,2024-02-15 22:55:00,MERCH_015
TXN002677,560.55,2024-02-15 23:12:00,MERCH_016
TXN002678,553.71,2024-02-15 23:29:00,MERCH_016
TXN002679,881.57,2024-02-15 23:46:00,MERCH_016
TXN002680,2120.41,2024-02-16 00:03:00,MERCH_016
TXN002681,970.36,2024-02-16 00:20:00,MERCH_016
TXN002682,1256.31,2024-02-16 00:37:00,MERCH_016
TXN002683,214.78,2024-02-16 00:54:00,MERCH_017
TXN002684,103.62,2024-02-16 01:11:00,MERCH_018
TXN002685,680.46,2024-02-16 01:28:00,MERCH_019
TXN002686,2090.59,2024-02-16 01:45:00,MERCH_020
TXN002687,1344.94,2024-02-16 02:02:00,MERCH_021
TXN002688,398.81,2024-02-16 02:19:00,MERCH_021
TXN002689,928.16,2024-02-16 02:36:00,MERCH_021
TXN002690,525.89,2024-02-16 02:53:00,MERCH_021
TXN002691,903.89,2024-02-16 03:10:00,MERCH_022
TXN002692,2006.47,2024-02-16 03:27:00,MERCH_023
TXN002693,2284.50,2024-02-16 03:44:00,MERCH_023
TXN002694,501.93,2024-02-16 04:01:00,MERCH_023
TXN002695,587.83,2024-02-16 04:18:00,MERCH_023
TXN002696,1646.82,2024-02-16 04:35:00,MERCH_023
TXN002697,129.99,2024-02-16 04:52:00,MERCH_023
TXN002698,432.25,2024-02-16 05:09:00,MERCH_024
TXN002699,1571.33,2024-02-16 05:26:00,MERCH_025
TXN002700,1241.65,2024-02-16 05:43:00,MERCH_001
TXN002701,1673.25,2024-02-16 06:00:00,MERCH_001
TXN002702,1891.43,2024-02-16 06:17:00,MERCH_001
TXN002703,963.92,2024-02-16 06:34:00,MERCH_001
TXN002704,1191.64,2024-02-16 06:51:00,MERCH_001
TXN002705,1564.37,2024-02-16 07:08:00,MERCH_001
TXN002706,1228.62,2024-02-16 07:25:00,MERCH_002
TXN002707,1899.87,2024-02-16 07:42:00,MERCH_003
TXN002708,1164.45,2024-02-16 07:59:00,MERCH_004
TXN002709,782.46,2024-02-16 08:16:00,MERCH_005
TXN002710,755.90,2024-02-16 08:33:00,MERCH_005
TXN002711,1850.64,2024-02-16 08:50:00,MERCH_005
TXN002712,642.26,2024-02-16 09:07:00,MERCH_005
TXN002713,718.36,2024-02-16 09:24:00,MERCH_005
TXN002714,1295.33,2024-02-16 09:41:00,MERCH_005
TXN002715,5922.43,2024-02-16 08:21:00,MERCH_005
TXN002716,1696.57,2024-02-16 10:15:00,MERCH_006
TXN002717,2138.22,2024-02-16 10:32:00,MERCH_007
TXN002718,83.25,2024-02-16 10:49:00,MERCH_008
TXN002719,404.01,2024-02-16 11:06:00,MERCH_009
TXN002720,737.40,2024-02-16 11:23:00,MERCH_010
TXN002721,564.23,2024-02-16 11:40:00,MERCH_011
TXN002722,1262.90,2024-02-16 11:57:00,MERCH_012
TXN002723,484.25,2024-02-16 12:14:00,MERCH_013
TXN002724,426.36,2024-02-16 12:31:00,MERCH_014
TXN002725,709.85,2024-02-16 12:48:00,MERCH_015
TXN002726,2443.42,2024-02-16 13:05:00,MERCH_016
TXN002727,1682.09,2024-02-16 13:22:00,MERCH_017
TXN002728,2317.73,2024-02-16 13:39:00,MERCH_017
TXN002729,854.34,2024-02-16 13:56:00,MERCH_017
TXN002730,146.47,2024-02-16 14:13:00,MERCH_017
TXN002731,926.03,2024-02-16 14:30:00,MERCH_017
TXN002732,5926.66,2024-02-16 13:27:00,MERCH_017
TXN002733,244.54,2024-02-16 15:04:00,MERCH_018
TXN002734,1156.65,2024-02-16 15:21:00,MERCH_018
TXN002735,79.09,2024-02-16 15:38:00,MERCH_018
TXN002736,2172.10,2024-02-16 15:55:00,MERCH_018
TXN002737,1512.40,2024-02-16 16:12:00,MERCH_018
TXN002738,2345.08,2024-02-16 16:29:00,MERCH_018
