transaction_id,amount,timestamp,merchant_id
TXN002281,98.66,2024-02-11 07:00:00,MERCH_016
TXN002282,55.41,2024-02-11 07:17:00,MERCH_017
TXN002283,1521.47,2024-02-11 07:34:00,MERCH_018
TXN002284,2328.58,2024-02-11 07:51:00,MERCH_019
TXN002285,455.96,2024-02-11 08:08:00,MERCH_020
TXN002286,108.03,2024-02-11 08:25:00,MERCH_021
TXN002287,258.11,2024-02-11 08:42:00,MERCH_021
TXN002288,156.34,2024-02-11 08:59:00,MERCH_021
TXN002289,230.44,2024-02-11 09:16:00,MERCH_021
TXN002290,428.45,2024-02-11 09:33:00,MERCH_022
TXN002291,491.10,2024-02-11 09:50:00,MERCH_022
TXN002292,507.74,2024-02-11 10:07:00,MERCH_022
TXN002293,58.90,2024-02-11 10:24:00,MERCH_023
TXN002294,2098.70,2024-02-11 10:41:00,MERCH_024
TXN002295,1466.62,2024-02-11 10:58:00,MERCH_025
TXN002296,2108.82,2024-02-11 11:15:00,MERCH_001
TXN002297,667.92,2024-02-11 11:32:00,MERCH_002
TXN002298,1559.37,2024-02-11 11:49:00,MERCH_003
TXN002299,337.76,2024-02-11 12:06:00,MERCH_004
TXN002300,2111.01,2024-02-11 12:23:00,MERCH_005
TXN002301,1939.30,2024-02-11 12:40:00,MERCH_006
TXN002302,1180.55,2024-02-11 12:57:00,MERCH_007
TXN002303,483.27,2024-02-11 13:14:00,MERCH_008
TXN002304,1266.37,2024-02-11 13:31:00,MERCH_009
TXN002305,288.76,2024-02-11 13:48:00,MERCH_009
TXN002306,88.42,2024-02-11 14:05:00,MERCH_009
TXN002307,1780.19,2024-02-11 14:22:00,MERCH_009
TXN002308,1805.79,2024-02-11 14:39:00,MERCH_010
TXN002309,1655.51,2024-02-11 14:56:00,MERCH_011
TXN002310,1097.29,2024-02-11 15:13:00,MERCH_012
TXN002311,279.92,2024-02-11 15:30:00,MERCH_013
TXN002312,1721.09,2024-02-11 15:47:00,MERCH_014
TXN002313,1985.77,2024-02-11 16:04:00,MERCH_015
TXN002314,939.00,2024-02-11 16:21:00,MERCH_016
TXN002315,191.93,2024-02-11 16:38:00,MERCH_017
TXN002316,325.29,2024-02-11 16:55:00,MERCH_017
TXN002317,943.05,2024-02-11 17:12:00,MERCH_017
TXN002318,326.69,2024-02-11 17:29:00,MERCH_017
TXN002319,551.90,2024-02-11 17:46:00,MERCH_018
TXN002320,2287.90,2024-02-11 18:03:00,MERCH_019
TXN002321,1406.16,2024-02-11 18:20:00,MERCH_020
TXN002322,1717.03,2024-02-11 18:37:00,MERCH_021
TXN002323,2341.75,2024-02-11 18:54:00,MERCH_021
TXN002324,1987.82,2024-02-11 19:11:00,MERCH_021
TXN002325,495.89,2024-02-11 19:28:00,MERCH_022
TXN002326,1583.72,2024-02-11 19:45:00,MERCH_023
TXN002327,631.87,2024-02-11 20:02:00,MERCH_024
TXN002328,746.61,2024-02-11 20:19:00,MERCH_024
TXN002329,715.40,2024-02-11 20:36:00,MERCH_024
TXN002330,1672.14,2024-02-11 20:53:00,MERCH_024
TXN002331,1749.25,2024-02-11 21:10:00,MERCH_025
TXN002332,1053.64,2024-02-11 21:27:00,MERCH_001
TXN002333,1994.58,2024-02-11 21:44:00,MERCH_002
TXN002334,1623.55,2024-02-11 22:01:00,MERCH_003
TXN002335,1984.22,2024-02-11 22:18:00,MERCH_003
TXN002336,1205.00,2024-02-11 22:35:00,MERCH_003
TXN002337,378.97,2024-02-11 22:52:00,MERCH_004
TXN002338,444.15,2024-02-11 23:09:00,MERCH_005
TXN002339,1769.67,2024-02-11 23:26:00,MERCH_006
TXN002340,1879.12,2024-02-11 23:43:00,MERCH_007
TXN002341,2486.32,2024-02-12 00:00:00,MERCH_008
TXN002342,1112.40,2024-02-12 00:17:00,MERCH_009
TXN002343,2316.95,2024-02-12 00:34:00,MERCH_010
TXN002344,1629.62,2024-02-12 00:51:00,MERCH_011
TXN002345,1529.79,2024-02-12 01:08:00,MERCH_012
TXN002346,2421.55,2024-02-12 01:25:00,MERCH_013
TXN002347,1722.30,2024-02-12 01:42:00,MERCH_014
TXN002348,40.89,2024-02-12 01:59:00,MERCH_015
TXN002349,1883.43,2024-02-12 02:16:00,MERCH_016
TXN002350,1576.57,2024-02-12 02:33:00,MERCH_016
TXN002351,1858.14,2024-02-12 02:50:00,MERCH_016
TXN002352,1368.24,2024-02-12 03:07:00,MERCH_016
TXN002353,874.00,2024-02-12 03:24:00,MERCH_017
TXN002354,810.29,2024-02-12 03:41:00,MERCH_018
TXN002355,1101.86,2024-02-12 03:58:00,MERCH_018
TXN002356,669.67,2024-02-12 04:15:00,MERCH_018
TXN002357,252.84,2024-02-12 04:32:00,MERCH_019
TXN002358,1887.02,2024-02-12 04:49:00,MERCH_020
TXN002359,141.29,2024-02-12 05:06:00,MERCH_021
TXN002360,1278.91,2024-02-12 05:23:00,MERCH_022
TXN002361,603.92,2024-02-12 05:40:00,MERCH_023
TXN002362,790.86,2024-02-12 05:57:00,MERCH_023
TXN002363,538.59,2024-02-12 06:14:00,MERCH_023
TXN002364,853.26,2024-02-12 06:31:00,MERCH_024
TXN002365,79.96,2024-02-12 06:48:00,MERCH_025
TXN002366,1942.93,2024-02-12 07:05:00,MERCH_025
TXN002367,1504.33,2024-02-12 07:22:00,MERCH_001
TXN002368,300.72,2024-02-12 07:39:00,MERCH_001
TXN002369,2003.83,2024-02-12 07:56:00,MERCH_001
TXN002370,54.52,2024-02-12 08:13:00,MERCH_001
TXN002371,1373.25,2024-02-12 08:30:00,MERCH_001
TXN002372,392.00,2024-02-12 08:47:00,MERCH_002
TXN002373,713.62,2024-02-12 09:04:00,MERCH_003
TXN002374,341.35,2024-02-12 09:21:00,MERCH_004
TXN002375,1753.38,2024-02-12 09:38:00,MERCH_005
TXN002376,706.68,2024-02-12 09:55:00,MERCH_006
TXN002377,55.33,2024-02-12 10:12:00,MERCH_007
TXN002378,84.23,2024-02-12 10:29:00,MERCH_008
TXN002379,20.40,2024-02-12 10:46:00,MERCH_008
TXN002380,179.32,2024-02-12 11:03:00,MERCH_008
TXN002381,1841.29,2024-02-12 11:20:00,MERCH_008
TXN002382,314.29,2024-02-12 11:37:00,MERCH_009
TXN002383,2288.92,2024-02-12 11:54:00,MERCH_009
TXN002384,1475.21,2024-02-12 12:11:00,MERCH_009
TXN002385,1173.03,2024-02-12 12:28:00,MERCH_010
TXN002386,185.45,2024-02-12 12:45:00,MERCH_011
TXN002387,1284.83,2024-02-12 13:02:00,MERCH_011
TXN002388,574.11,2024-02-12 13:19:00,MERCH_012
TXN002389,334.78,2024-02-12 13:36:00,MERCH_012
TXN002390,1430.22,2024-02-12 13:53:00,MERCH_012
TXN002391,485.70,2024-02-12 14:10:00,MERCH_012
TXN002392,899.51,2024-02-12 14:27:00,MERCH_012
TXN002393,2275.61,2024-02-12 14:44:00,MERCH_012
TXN002394,513.40,2024-02-12 15:01:00,MERCH_013
TXN002395,643.49,2024-02-12 15:18:00,MERCH_014
TXN002396,1921.16,2024-02-12 15:35:00,MERCH_015
TXN002397,2137.80,2024-02-12 15:52:00,MERCH_016
TXN002398,166.00,2024-02-12 16:09:00,MERCH_017
TXN002399,1190.37,2024-02-12 16:26:00,MERCH_018
TXN002400,244.93,2024-02-12 16:43:00,MERCH_018
TXN002401,2074.92,2024-02-12 17:00:00,MERCH_019
TXN002402,2283.86,2024-02-12 17:17:00,MERCH_019
TXN002403,1987.20,2024-02-12 17:34:00,MERCH_019
TXN002404,1987.92,2024-02-12 17:51:00,MERCH_019
TXN002405,1037.51,2024-02-12 18:08:00,MERCH_019
TXN002406,2055.40,2024-02-12 18:25:00,MERCH_020
TXN002407,1092.27,2024-02-12 18:42:00,MERCH_021
TXN002408,942.11,2024-02-12 18:59:00,MERCH_022
TXN002409,2072.13,2024-02-12 19:16:00,MERCH_022
TXN002410,2115.35,2024-02-12 19:33:00,MERCH_022
TXN002411,2176.12,2024-02-12 19:50:00,MERCH_023
TXN002412,1657.85,2024-02-12 20:07:00,MERCH_023
TXN002413,1378.21,2024-02-12 20:24:00,MERCH_023
TXN002414,1249.20,2024-02-12 20:41:00,MERCH_023
TXN002415,1357.15,2024-02-12 20:58:00,MERCH_023
TXN002416,696.02,2024-02-12 21:15:00,MERCH_023
TXN002417,1086.34,2024-02-12 21:32:00,MERCH_024
TXN002418,2240.06,2024-02-12 21:49:00,MERCH_025
TXN002419,1218.02,2024-02-12 22:06:00,MERCH_001
TXN002420,1052.67,2024-02-12 22:23:00,MERCH_001
TXN002421,879.28,2024-02-12 22:40:00,MERCH_001
TXN002422,930.30,2024-02-12 22:57:00,MERCH_001
TXN002423,1559.74,2024-02-12 23:14:00,MERCH_001
TXN002424,713.75,2024-02-12 23:31:00,MERCH_001
TXN002425,1860.24,2024-02-12 23:48:00,MERCH_002
TXN002426,1743.94,2024-02-13 00:05:00,MERCH_003
TXN002427,1551.57,2024-02-13 00:22:00,MERCH_004
TXN002428,15.24,2024-02-13 00:39:00,MERCH_005
TXN002429,2084.67,2024-02-13 00:56:00,MERCH_006
TXN002430,1382.61,2024-02-13 01:13:00,MERCH_007
TXN002431,104.51,2024-02-13 01:30:00,MERCH_008
TXN002432,784.14,2024-02-13 01:47:00,MERCH_009
TXN002433,1087.46,2024-02-13 02:04:00,MERCH_010
TXN002434,1998.45,2024-02-13 02:21:00,MERCH_011
TXN002435,116.53,2024-02-13 02:38:00,MERCH_011
TXN002436,843.77,2024-02-13 02:55:00,MERCH_012
TXN002437,568.29,2024-02-13 03:12:00,MERCH_013
TXN002438,2415.79,2024-02-13 03:29:00,MERCH_014
TXN002439,794.65,2024-02-13 03:46:00,MERCH_015
TXN002440,1376.22,2024-02-13 04:03:00,MERCH_016
TXN002441,1929.78,2024-02-13 04:20:00,MERCH_017
TXN002442,1558.33,2024-02-13 04:37:00,MERCH_018
TXN002443,1940.91,2024-02-13 04:54:00,MERCH_019
TXN002444,690.37,2024-02-13 05:11:00,MERCH_020
TXN002445,1998.10,2024-02-13 05:28:00,MERCH_020
TXN002446,1773.86,2024-02-13 05:45:00,MERCH_021
TXN002447,531.21,2024-02-13 06:02:00,MERCH_022
TXN002448,2224.58,2024-02-13 06:19:00,MERCH_022
TXN002449,1099.64,2024-02-13 06:36:00,MERCH_022
TXN002450,877.52,2024-02-13 06:53:00,MERCH_022
TXN002451,1665.56,2024-02-13 07:10:00,MERCH_022
TXN002452,6332.67,2024-02-13 06:07:00,MERCH_022
TXN002453,174.30,2024-02-13 07:44:00,MERCH_023
TXN002454,2188.81,2024-02-13 08:01:00,MERCH_023
TXN002455,406.22,2024-02-13 08:18:00,MERCH_023
TXN002456,1422.82,2024-02-13 08:35:00,MERCH_023
TXN002457,21.38,2024-02-13 08:52:00,MERCH_024
TXN002458,1041.01,2024-02-13 09:09:00,MERCH_025
TXN002459,1829.03,2024-02-13 09:26:00,MERCH_001
TXN002460,1785.48,2024-02-13 09:43:00,MERCH_002
TXN002461,1141.34,2024-02-13 10:00:00,MERCH_003
TXN002462,1707.26,2024-02-13 10:17:00,MERCH_004
TXN002463,615.16,2024-02-13 10:34:00,MERCH_005
TXN002464,2381.87,2024-02-13 10:51:00,MERCH_006
TXN002465,168.06,2024-02-13 11:08:00,MERCH_007
TXN002466,222.69,2024-02-13 11:25:00,MERCH_008
TXN002467,1552.74,2024-02-13 11:42:00,MERCH_009
TXN002468,1235.14,2024-02-13 11:59:00,MERCH_010
TXN002469,772.89,2024-02-13 12:16:00,MERCH_011
TXN002470,1412.85,2024-02-13 12:33:00,MERCH_012
TXN002471,2326.68,2024-02-13 12:50:00,MERCH_013
TXN002472,2301.45,2024-02-13 13:07:00,MERCH_014
TXN002473,481.78,2024-02-13 13:24:00,MERCH_015
TXN002474,1501.02,2024-02-13 13:41:00,MERCH_016
TXN002475,1179.12,2024-02-13 13:58:00,MERCH_016
TXN002476,424.93,2024-02-13 14:15:00,MERCH_016
TXN002477,2269.75,2024-02-13 14:32:00,MERCH_016
TXN002478,2155.15,2024-02-13 14:49:00,MERCH_016
TXN002479,1180.56,2024-02-13 15:06:00,MERCH_017
TXN002480,123.41,2024-02-13 15:23:00,MERCH_018
TXN002481,1825.76,2024-02-13 15:40:00,MERCH_019
TXN002482,1711.13,2024-02-13 15:57:00,MERCH_020
TXN002483,2008.33,2024-02-13 16:14:00,MERCH_021
TXN002484,57.35,2024-02-13 16:31:00,MERCH_022
TXN002485,454.28,2024-02-13 16:48:00,MERCH_023
TXN002486,330.12,2024-02-13 17:05:00,MERCH_023
TXN002487,868.36,2024-02-13 17:22:00,MERCH_023
TXN002488,1317.92,2024-02-13 17:39:00,MERCH_023
TXN002489,1792.16,2024-02-13 17:56:00,MERCH_023
TXN002490,84.44,2024-02-13 18:13:00,MERCH_024
TXN002491,1115.14,2024-02-13 18:30:00,MERCH_024
TXN002492,645.92,2024-02-13 18:47:00,MERCH_024
TXN002493,1845.50,2024-02-13 18:18:00,MERCH_024
TXN002494,1752.90,2024-02-13 19:21:00,MERCH_025
TXN002495,648.59,2024-02-13 19:38:00,MERCH_025
TXN002496,383.99,2024-02-13 19:55:00,MERCH_025
TXN002497,2321.32,2024-02-13 20:12:00,MERCH_001
TXN002498,739.58,2024-02-13 20:29:00,MERCH_002
TXN002499,708.61,2024-02-13 20:46:00,MERCH_003
TXN002500,269.37,2024-02-13 21:03:00,MERCH_004
TXN002501,1862.17,2024-02-13 21:20:00,MERCH_005
TXN002502,1735.25,2024-02-13 21:37:00,MERCH_006
TXN002503,466.81,2024-02-13 21:54:00,MERCH_007
TXN002504,875.82,2024-02-13 22:11:00,MERCH_008
TXN002505,2332.00,2024-02-13 22:28:00,MERCH_008
TXN002506,939.57,2024-02-13 22:45:00,MERCH_008
TXN002507,414.88,2024-02-13 23:02:00,MERCH_008
TXN002508,1308.20,2024-02-13 23:19:00,MERCH_008
TXN002509,786.00,2024-02-13 23:36:00,MERCH_009
TXN002510,465.42,2024-02-13 23:53:00,MERCH_010
TXN002511,870.35,2024-02-14 00:10:00,MERCH_010
TXN002512,234.62,2024-02-14 00:27:00,MERCH_011
TXN002513,1878.18,2024-02-14 00:44:00,MERCH_012
TXN002514,2473.24,2024-02-14 01:01:00,MERCH_013
TXN002515,1811.24,2024-02-14 01:18:00,MERCH_014
TXN002516,425.89,2024-02-14 01:35:00,MERCH_014
TXN002517,411.42,2024-02-14 01:52:00,MERCH_015
TXN002518,1024.47,2024-02-14 02:09:00,MERCH_016
TXN002519,33.14,2024-02-14 02:26:00,MERCH_017
TXN002520,87.93,2024-02-14 02:43:00,MERCH_018
TXN002521,1236.83,2024-02-14 03:00:00,MERCH_019
TXN002522,874.18,2024-02-14 03:17:00,MERCH_020
TXN002523,2220.95,2024-02-14 03:34:00,MERCH_021
TXN002524,1224.00,2024-02-14 03:51:00,MERCH_022
TXN002525,1664.83,2024-02-14 04:08:00,MERCH_023
TXN002526,1669.27,2024-02-14 04:25:00,MERCH_024
TXN002527,1615.78,2024-02-14 04:42:00,MERCH_025
TXN002528,470.46,2024-02-14 04:59:00,MERCH_001
TXN002529,2035.10,2024-02-14 05:16:00,MERCH_002
TXN002530,218.96,2024-02-14 05:33:00,MERCH_002
TXN002531,1680.95,2024-02-14 05:50:00,MERCH_002
TXN002532,1504.25,2024-02-14 06:07:00,MERCH_003
TXN002533,1104.35,2024-02-14 06:24:00,MERCH_004
TXN002534,1804.93,2024-02-14 06:41:00,MERCH_005
TXN002535,1728.22,2024-02-14 06:58:00,MERCH_006
TXN002536,73.81,2024-02-14 07:15:00,MERCH_006
TXN002537,982.91,2024-02-14 07:32:00,MERCH_006
TXN002538,2494.24,2024-02-14 07:49:00,MERCH_006
TXN002539,1051.71,2024-02-14 08:06:00,MERCH_006
TXN002540,599.19,2024-02-14 08:23:00,MERCH_006
TXN002541,928.93,2024-02-14 08:40:00,MERCH_007
TXN002542,1680.22,2024-02-14 08:57:00,MERCH_008
TXN002543,1296.03,2024-02-14 09:14:00,MERCH_009
TXN002544,316.28,2024-02-14 09:31:00,MERCH_010
TXN002545,723.92,2024-02-14 09:48:00,MERCH_011
TXN002546,2481.86,2024-02-14 10:05:00,MERCH_012
TXN002547,729.85,2024-02-14 10:22:00,MERCH_012
TXN002548,1619.32,2024-02-14 10:39:00,MERCH_012
TXN002549,2294.14,2024-02-14 10:56:00,MERCH_012
TXN002550,1894.19,2024-02-14 11:13:00,MERCH_013
TXN002551,780.39,2024-02-14 11:30:00,MERCH_014
TXN002552,2034.99,2024-02-14 11:47:00,MERCH_015
TXN002553,95.51,2024-02-14 12:04:00,MERCH_016
TXN002554,508.55,2024-02-14 12:21:00,MERCH_017
TXN002555,546.68,2024-02-14 12:38:00,MERCH_018
TXN002556,1617.17,2024-02-14 12:55:00,MERCH_019
TXN002557,571.56,2024-02-14 13:12:00,MERCH_020
TXN002558,1040.49,2024-02-14 13:29:00,MERCH_021
TXN002559,1320.90,2024-02-14 13:46:00,MERCH_022
TXN002560,2315.22,2024-02-14 14:03:00,MERCH_023
TXN002561,523.72,2024-02-14 14:20:00,MERCH_024
TXN002562,2247.87,2024-02-14 14:37:00,MERCH_025
TXN002563,1552.53,2024-02-14 14:54:00,MERCH_001
TXN002564,2480.04,2024-02-14 15:11:00,MERCH_002
TXN002565,2400.50,2024-02-14 15:28:00,MERCH_002
TXN002566,1109.79,2024-02-14 15:45:00,MERCH_003
TXN002567,60.55,2024-02-14 16:02:00,MERCH_004
TXN002568,522.05,2024-02-14 16:19:00,MERCH_005
TXN002569,1203.55,2024-02-14 16:36:00,MERCH_005
TXN002570,2454.82,2024-02-14 16:53:00,MERCH_005
TXN002571,41.81,2024-02-14 17:10:00,MERCH_006
TXN002572,2245.84,2024-02-14 17:27:00,MERCH_007
TXN002573,781.68,2024-02-14 17:44:00,MERCH_008
TXN002574,1133.82,2024-02-14 18:01:00,MERCH_009
TXN002575,2237.57,2024-02-14 18:18:00,MERCH_010
TXN002576,1053.05,2024-02-14 18:35:00,MERCH_011
TXN002577,2047.35,2024-02-14 18:52:00,MERCH_012
TXN002578,793.44,2024-02-14 19:09:00,MERCH_013
TXN002579,1097.78,2024-02-14 19:26:00,MERCH_014
TXN002580,1935.82,2024-02-14 19:43:00,MERCH_015
TXN002581,1891.71,2024-02-14 20:00:00,MERCH_016
TXN002582,1624.45,2024-02-14 20:17:00,MERCH_017
TXN002583,1404.01,2024-02-14 20:34:00,MERCH_018
TXN002584,1118.17,2024-02-14 20:51:00,MERCH_019
TXN002585,1741.80,2024-02-14 21:08:00,MERCH_020
TXN002586,1798.42,2024-02-14 21:25:00,MERCH_021
TXN002587,2227.18,2024-02-14 21:42:00,MERCH_022
TXN002588,1281.82,2024-02-14 21:59:00,MERCH_023
TXN002589,1704.12,2024-02-14 22:16:00,MERCH_024
TXN002590,1530.08,2024-02-14 22:33:00,MERCH_025
TXN002591,560.80,2024-02-14 22:50:00,MERCH_001
TXN002592,388.32,2024-02-14 23:07:00,MERCH_002
TXN002593,1572.55,2024-02-14 23:24:00,MERCH_003
TXN002594,617.55,2024-02-14 23:41:00,MERCH_004
TXN002595,1933.19,2024-02-14 23:58:00,MERCH_005
TXN002596,709.98,2024-02-15 00:15:00,MERCH_006
TXN002597,1161.27,2024-02-15 00:32:00,MERCH_006
TXN002598,1480.24,2024-02-15 00:49:00,MERCH_006
TXN002599,3351.49,2024-02-15 00:20:00,MERCH_006
TXN002600,1270.33,2024-02-15 01:23:00,MERCH_007
TXN002601,2370.85,2024-02-15 01:40:00,MERCH_007
TXN002602,1623.35,2024-02-15 01:57:00,MERCH_008
TXN002603,1673.95,2024-02-15 02:14:00,MERCH_009
TXN002604,983.24,2024-02-15 02:31:00,MERCH_009
TXN002605,1028.43,2024-02-15 02:48:00,MERCH_009
TXN002606,763.17,2024-02-15 03:05:00,MERCH_010
TXN002607,1277.97,2024-02-15 03:22:00,MERCH_011
TXN002608,1554.57,2024-02-15 03:39:00,MERCH_012
TXN002609,208.28,2024-02-15 03:56:00,MERCH_013
TXN002610,363.56,2024-02-15 04:13:00,MERCH_014
TXN002611,2313.29,2024-02-15 04:30:00,MERCH_015
TXN002612,489.65,2024-02-15 04:47:00,MERCH_015
TXN002613,2230.61,2024-02-15 05:04:00,MERCH_016
TXN002614,2472.96,2024-02-15 05:21:00,MERCH_016
TXN002615,2007.97,2024-02-15 05:38:00,MERCH_016
TXN002616,1426.99,2024-02-15 05:55:00,MERCH_017
TXN002617,2003.14,2024-02-15 06:12:00,MERCH_018
TXN002618,1133.93,2024-02-15 06:29:00,MERCH_019
TXN002619,2490.10,2024-02-15 06:46:00,MERCH_020
TXN002620,216.78,2024-02-15 07:03:00,MERCH_020
TXN002621,1363.81,2024-02-15 07:20:00,MERCH_020
TXN002622,176.44,2024-02-15 07:37:00,MERCH_020
TXN002623,1542.57,2024-02-15 07:54:00,MERCH_020
TXN002624,519.85,2024-02-15 08:11:00,MERCH_020
TXN002625,6309.55,2024-02-15 06:51:00,MERCH_020
TXN002626,2475.34,2024-02-15 08:45:00,MERCH_021
TXN002627,2234.04,2024-02-15 09:02:00,MERCH_022
TXN002628,360.19,2024-02-15 09:19:00,MERCH_022
TXN002629,1107.59,2024-02-15 09:36:00,MERCH_022
TXN002630,1805.86,2024-02-15 09:53:00,MERCH_022
TXN002631,1524.63,2024-02-15 10:10:00,MERCH_022
TXN002632,2042.21,2024-02-15 10:27:00,MERCH_023
TXN002633,1721.95,2024-02-15 10:44:00,MERCH_024
TXN002634,803.54,2024-02-15 11:01:00,MERCH_025
TXN002635,839.97,2024-02-15 11:18:00,MERCH_001
TXN002636,846.94,2024-02-15 11:35:00,MERCH_001
TXN002637,1401.99,2024-02-15 11:52:00,MERCH_001
TXN002638,1462.23,2024-02-15 12:09:00,MERCH_002
TXN002639,653.65,2024-02-15 12:26:00,MERCH_002
TXN002640,108.25,2024-02-15 12:43:00,MERCH_002
TXN002641,1357.36,2024-02-15 13:00:00,MERCH_002
TXN002642,244.66,2024-02-15 13:17:00,MERCH_002
TXN002643,612.47,2024-02-15 13:34:00,MERCH_002
TXN002644,2015.52,2024-02-15 13:51:00,MERCH_003
TXN002645,669.66,2024-02-15 14:08:00,MERCH_004
TXN002646,992.25,2024-02-15 14:25:00,MERCH_005
TXN002647,2289.57,2024-02-15 14:42:00,MERCH_006
TXN002648,1624.58,2024-02-15 14:59:00,MERCH_007
TXN002649,2264.05,2024-02-15 15:16:00,MERCH_008
TXN002650,2357.31,2024-02-15 15:33:00,MERCH_009
TXN002651,1525.70,2024-02-15 15:50:00,MERCH_010
TXN002652,236.17,2024-02-15 16:07:00,MERCH_010
TXN002653,2236.57,2024-02-15 16:24:00,MERCH_011
TXN002654,999.10,2024-02-15 16:41:00,MERCH_012
TXN002655,1130.45,2024-02-15 16:58:00,MERCH_012
TXN002656,2108.57,2024-02-15 17:15:00,MERCH_012
TXN002657,1199.74,2024-02-15 17:32:00,MERCH_012
TXN002658,709.84,2024-02-15 17:49:00,MERCH_013
TXN002659,73.84,2024-02-15 18:06:00,MERCH_014
TXN002660,319.33,2024-02-15 18:23:00,MERCH_015
TXN002661,320.16,2024-02-15 18:40:00,MERCH_016
TXN002662,101.49,2024-02-15 18:57:00,MERCH_017
TXN002663,1161.65,2024-02-15 19:14:00,MERCH_018
TXN002664,414.80,2024-02-15 19:31:00,MERCH_019
TXN002665,1602.57,2024-02-15 19:48:00,MERCH_019
TXN002666,278.22,2024-02-15 20:05:00,MERCH_019
TXN002667,2317.32,2024-02-15 20:22:00,MERCH_019
TXN002668,1271.78,2024-02-15 20:39:00,MERCH_019
TXN002669,5884.69,2024-02-15 19:36:00,MERCH_019
TXN002670,1273.01,2024-02-15 21:13:00,MERCH_020
TXN002671,1725.48,2024-02-15 21:30:00,MERCH_021
TXN002672,495.57,2024-02-15 21:47:00,MERCH_022
TXN002673,2398.09,2024-02-15 22:04:00,MERCH_023
TXN002674,1492.60,2024-02-15 22:21:00,MERCH_024
TXN002675,1196.03,2024-02-15 22:38:00,MERCH_025
TXN002676,211.43,2024-02-15 22:55:00,MERCH_001
TXN002677,1305.55,2024-02-15 23:12:00,MERCH_002
TXN002678,243.18,2024-02-15 23:29:00,MERCH_003
TXN002679,1642.31,2024-02-15 23:46:00,MERCH_004
TXN002680,114.57,2024-02-16 00:03:00,MERCH_005
TXN002681,1386.60,2024-02-16 00:20:00,MERCH_006
TXN002682,671.53,2024-02-16 00:37:00,MERCH_007
TXN002683,445.62,2024-02-16 00:54:00,MERCH_007
TXN002684,356.74,2024-02-16 01:11:00,MERCH_007
TXN002685,1724.07,2024-02-16 01:28:00,MERCH_007
TXN002686,605.25,2024-02-16 01:45:00,MERCH_008
TXN002687,91.63,2024-02-16 02:02:00,MERCH_008
TXN002688,225.06,2024-02-16 02:19:00,MERCH_008
TXN002689,1512.94,2024-02-16 02:36:00,MERCH_008
TXN002690,791.61,2024-02-16 02:53:00,MERCH_009
TXN002691,2333.07,2024-02-16 03:10:00,MERCH_010
TXN002692,1173.82,2024-02-16 03:27:00,MERCH_011
TXN002693,581.14,2024-02-16 03:44:00,MERCH_012
TXN002694,410.50,2024-02-16 04:01:00,MERCH_013
TXN002695,2152.69,2024-02-16 04:18:00,MERCH_014
TXN002696,314.38,2024-02-16 04:35:00,MERCH_015
TXN002697,1350.94,2024-02-16 04:52:00,MERCH_016
TXN002698,2397.28,2024-02-16 05:09:00,MERCH_017
TXN002699,934.64,2024-02-16 05:26:00,MERCH_018
TXN002700,1719.11,2024-02-16 05:43:00,MERCH_019
TXN002701,2400.80,2024-02-16 06:00:00,MERCH_020
TXN002702,2432.86,2024-02-16 06:17:00,MERCH_021
TXN002703,1891.50,2024-02-16 06:34:00,MERCH_021
TXN002704,2336.79,2024-02-16 06:51:00,MERCH_021
TXN002705,983.74,2024-02-16 07:08:00,MERCH_022
TXN002706,739.73,2024-02-16 07:25:00,MERCH_023
TXN002707,967.93,2024-02-16 07:42:00,MERCH_024
TXN002708,1615.80,2024-02-16 07:59:00,MERCH_024
TXN002709,1410.24,2024-02-16 08:16:00,MERCH_025
TXN002710,2452.91,2024-02-16 08:33:00,MERCH_001
TXN002711,11.02,2024-02-16 08:50:00,MERCH_002
TXN002712,1629.62,2024-02-16 09:07:00,MERCH_003
TXN002713,868.14,2024-02-16 09:24:00,MERCH_004
TXN002714,864.10,2024-02-16 09:41:00,MERCH_004
TXN002715,1787.96,2024-02-16 09:58:00,MERCH_004
TXN002716,500.87,2024-02-16 10:15:00,MERCH_004
TXN002717,841.74,2024-02-16 10:32:00,MERCH_005
TXN002718,1986.61,2024-02-16 10:49:00,MERCH_006
TXN002719,567.13,2024-02-16 11:06:00,MERCH_006
TXN002720,1665.65,2024-02-16 11:23:00,MERCH_007
TXN002721,328.97,2024-02-16 11:40:00,MERCH_008
TXN002722,579.75,2024-02-16 11:57:00,MERCH_009
TXN002723,745.18,2024-02-16 12:14:00,MERCH_010
TXN002724,510.62,2024-02-16 12:31:00,MERCH_011
TXN002725,211.01,2024-02-16 12:48:00,MERCH_012
TXN002726,2419.85,2024-02-16 13:05:00,MERCH_013
TXN002727,71.80,2024-02-16 13:22:00,MERCH_014
TXN002728,2027.79,2024-02-16 13:39:00,MERCH_015
TXN002729,2417.76,2024-02-16 13:56:00,MERCH_015
TXN002730,1497.10,2024-02-16 14:13:00,MERCH_015
TXN002731,972.20,2024-02-16 14:30:00,MERCH_015
TXN002732,6914.85,2024-02-16 13:44:00,MERCH_015
TXN002733,1791.56,2024-02-16 15:04:00,MERCH_016
TXN002734,1859.15,2024-02-16 15:21:00,MERCH_017
TXN002735,2231.92,2024-02-16 15:38:00,MERCH_018
TXN002736,2272.80,2024-02-16 15:55:00,MERCH_019
TXN002737,1579.54,2024-02-16 16:12:00,MERCH_019
