bank_reference_id,deposit_amount,settlement_date
TXN004201,2023.17,2024-03-05
TXN004202,337.06,2024-03-04
TXN004203,2464.31,2024-03-04
TXN004204,34.54,2024-03-04
TXN004205,61.85,2024-03-08
TXN004206,2425.39,2024-03-06
TXN004207,245.84,2024-03-08
TXN004208,804.76,2024-03-06
TXN004210,961.58,2024-03-05
TXN004211,1270.51,2024-03-05
TXN004212,558.10,2024-03-05
TXN004213,2162.52,2024-03-05
TXN004214,294.40,2024-03-05
TXN004215,1305.02,2024-03-05
TXN004216,517.95,2024-03-05
TXN004217,1492.96,2024-03-05
TXN004218,1590.65,2024-03-05
TXN004219,181.33,2024-03-05
TXN004220,1965.52,2024-03-05
TXN004221,671.86,2024-03-05
TXN004222,2319.49,2024-03-05
TXN004223,2060.62,2024-03-05
TXN004224,2232.10,2024-03-05
TXN004225,1826.62,2024-03-05
TXN004226,1620.76,2024-03-05
TXN004227,1463.47,2024-03-05
TXN004228,1129.65,2024-03-05
TXN004229,2482.21,2024-03-05
TXN004230,2206.41,2024-03-05
TXN004231,1076.60,2024-03-05
TXN004232,1793.03,2024-03-05
TXN004233,1309.11,2024-03-05
TXN004234,1999.72,2024-03-05
TXN004235,1900.63,2024-03-05
TXN004236,723.33,2024-03-05
TXN004237,839.00,2024-03-05
TXN004238,520.15,2024-03-05
TXN004239,2317.12,2024-03-05
TXN004243,2413.84,2024-03-05
TXN004244,441.17,2024-03-05
TXN004245,174.74,2024-03-05
TXN004246,263.56,2024-03-05
TXN004247,1142.32,2024-03-08
TXN004248,2099.86,2024-03-05
TXN004249,886.35,2024-03-06
TXN004250,292.69,2024-03-05
TXN004251,903.39,2024-03-07
TXN004252,1372.29,2024-03-06
TXN004253,2043.58,2024-03-05
TXN004254,1159.57,2024-03-08
TXN004255,1180.35,2024-03-05
TXN004257,2413.11,2024-03-05
TXN004258,811.40,2024-03-05
TXN004259,2061.66,2024-03-05
TXN004260,2419.40,2024-03-06
TXN004261,800.28,2024-03-05
TXN004262,1142.04,2024-03-05
TXN004263,1786.19,2024-03-05
TXN004264,146.84,2024-03-05
TXN004265,1009.96,2024-03-05
TXN004266,1628.22,2024-03-06
TXN004267,2276.45,2024-03-05
TXN004268,1739.42,2024-03-05
TXN004269,1198.59,2024-03-05
TXN004270,2094.47,2024-03-05
TXN004271,1635.84,2024-03-05
TXN004272,900.28,2024-03-05
TXN004273,1781.50,2024-03-07
TXN004274,1365.84,2024-03-05
TXN004275,514.57,2024-03-05
TXN004276,42.21,2024-03-05
TXN004277,187.06,2024-03-05
TXN004278,2214.05,2024-03-05
TXN004279,1512.64,2024-03-05
TXN004280,1344.04,2024-03-05
TXN004281,1113.64,2024-03-05
TXN004282,1637.52,2024-03-05
TXN004283,647.40,2024-03-05
TXN004284,125.52,2024-03-05
TXN004285,827.01,2024-03-05
TXN004287,1987.54,2024-03-05
TXN004288,1500.75,2024-03-05
TXN004289,396.42,2024-03-05
TXN004290,1591.59,2024-03-06
TXN004292,1367.06,2024-03-06
TXN004293,1788.12,2024-03-06
TXN004294,632.29,2024-03-06
TXN004295,2199.36,2024-03-06
TXN004296,153.14,2024-03-06
TXN004298,1645.75,2024-03-06
TXN004299,905.35,2024-03-06
TXN004300,1257.08,2024-03-06
TXN004301,1235.26,2024-03-06
TXN004302,859.35,2024-03-06
TXN004303,889.91,2024-03-06
TXN004304,1107.58,2024-03-06
TXN004305,284.85,2024-03-06
TXN004306,2037.40,2024-03-06
TXN004307,2421.60,2024-03-06
TXN004308,594.64,2024-03-06
TXN004309,1232.99,2024-03-06
TXN004310,636.57,2024-03-06
TXN004312,879.04,2024-03-08
TXN004313,548.22,2024-03-06
TXN004315,961.10,2024-03-06
TXN004316,948.17,2024-03-06
TXN004317,311.96,2024-03-06
TXN004318,1164.50,2024-03-06
TXN004319,1518.76,2024-03-06
TXN004320,87.81,2024-03-06
TXN004321,754.75,2024-03-06
TXN004322,2330.97,2024-03-06
TXN004323,466.87,2024-03-06
TXN004324,1463.60,2024-03-06
TXN004325,523.76,2024-03-06
TXN004326,2219.56,2024-03-06
TXN004327,275.26,2024-03-06
TXN004328,1785.90,2024-03-06
TXN004329,1726.70,2024-03-07
TXN004330,882.61,2024-03-06
TXN004331,639.53,2024-03-06
TXN004332,986.09,2024-03-06
TXN004333,2477.19,2024-03-06
TXN004335,2321.22,2024-03-06
TXN004336,1873.69,2024-03-06
TXN004337,383.72,2024-03-06
TXN004338,507.13,2024-03-06
TXN004339,1001.41,2024-03-06
TXN004340,843.49,2024-03-06
TXN004341,1677.61,2024-03-06
TXN004342,131.09,2024-03-09
TXN004343,497.68,2024-03-06
TXN004344,399.45,2024-03-06
TXN004345,149.61,2024-03-06
TXN004346,724.07,2024-03-06
TXN004347,1519.27,2024-03-06
TXN004348,223.40,2024-03-09
TXN004349,1621.88,2024-03-06
TXN004350,1343.30,2024-03-06
TXN004351,2323.21,2024-03-06
TXN004352,1344.72,2024-03-06
TXN004353,1370.24,2024-03-06
TXN004354,853.64,2024-03-09
TXN004355,1830.61,2024-03-06
TXN004356,1307.06,2024-03-06
TXN004357,1533.54,2024-03-06
TXN004358,2424.83,2024-03-09
TXN004359,105.95,2024-03-06
TXN004360,2355.88,2024-03-06
TXN004361,2272.74,2024-03-06
TXN004362,583.03,2024-03-06
TXN004363,2339.69,2024-03-06
TXN004364,414.73,2024-03-06
TXN004365,1453.23,2024-03-06
TXN004366,1980.33,2024-03-06
TXN004367,1175.24,2024-03-06
TXN004368,613.39,2024-03-06
TXN004369,1229.63,2024-03-06
TXN004370,891.78,2024-03-06
TXN004371,1235.65,2024-03-06
TXN004372,973.41,2024-03-08
TXN004373,725.70,2024-03-06
TXN004374,480.72,2024-03-07
TXN004375,706.31,2024-03-07
TXN004376,936.22,2024-03-07
TXN004377,1325.34,2024-03-07
TXN004378,1697.30,2024-03-07
TXN004379,725.84,2024-03-07
TXN004380,197.03,2024-03-07
TXN004381,1441.37,2024-03-07
TXN004382,525.49,2024-03-07
TXN004383,665.42,2024-03-07
TXN004384,2147.95,2024-03-09
TXN004385,509.75,2024-03-08
TXN004386,2251.32,2024-03-10
TXN004387,1419.19,2024-03-07
TXN004388,795.05,2024-03-07
TXN004389,918.67,2024-03-09
TXN004390,2489.39,2024-03-07
TXN004391,1530.31,2024-03-08
TXN004392,1247.33,2024-03-07
TXN004394,2278.76,2024-03-07
TXN004395,604.87,2024-03-08
TXN004396,1253.71,2024-03-07
TXN004397,1548.79,2024-03-09
TXN004398,1904.01,2024-03-09
TXN004399,2085.95,2024-03-07
TXN004400,2227.21,2024-03-07
TXN004401,1991.61,2024-03-07
TXN004402,1159.97,2024-03-07
TXN004403,1473.93,2024-03-07
TXN004404,374.24,2024-03-07
TXN004405,346.45,2024-03-07
TXN004406,1944.11,2024-03-07
TXN004407,2134.41,2024-03-07
TXN004408,939.72,2024-03-07
TXN004409,1108.76,2024-03-07
TXN004410,1982.96,2024-03-07
TXN004411,2051.16,2024-03-07
TXN004412,795.48,2024-03-07
TXN004413,70.92,2024-03-07
TXN004414,93.20,2024-03-07
TXN004415,875.73,2024-03-07
TXN004416,2104.91,2024-03-07
TXN004417,1603.40,2024-03-07
TXN004419,539.16,2024-03-07
TXN004420,1023.01,2024-03-07
TXN004421,294.78,2024-03-07
TXN004422,1193.67,2024-03-07
TXN004423,808.60,2024-03-07
TXN004424,283.45,2024-03-07
TXN004425,475.66,2024-03-07
TXN004426,1816.23,2024-03-07
TXN004427,80.35,2024-03-07
TXN004428,188.76,2024-03-07
TXN004429,549.73,2024-03-07
TXN004430,1739.02,2024-03-07
TXN004431,1201.87,2024-03-07
TXN004432,1369.29,2024-03-07
TXN004433,850.82,2024-03-07
TXN004435,348.52,2024-03-07
TXN004436,1263.70,2024-03-09
TXN004437,2348.73,2024-03-07
TXN004438,549.16,2024-03-07
TXN004439,2154.06,2024-03-09
TXN004440,426.23,2024-03-07
TXN004441,2471.93,2024-03-07
TXN004442,542.08,2024-03-07
TXN004443,1805.25,2024-03-07
TXN004444,538.75,2024-03-07
TXN004445,384.05,2024-03-07
TXN004446,2171.59,2024-03-07
TXN004447,2126.98,2024-03-07
TXN004448,848.10,2024-03-07
TXN004449,1216.39,2024-03-07
TXN004450,112.45,2024-03-09
TXN004451,1671.63,2024-03-07
TXN004452,1845.83,2024-03-09
TXN004453,1035.21,2024-03-07
TXN004454,2133.32,2024-03-09
TXN004455,663.09,2024-03-07
TXN004456,1629.35,2024-03-09
TXN004457,1004.45,2024-03-07
TXN004458,1500.59,2024-03-07
TXN004459,1814.21,2024-03-08
TXN004460,2292.06,2024-03-08
TXN004461,2323.56,2024-03-08
TXN004462,775.17,2024-03-08
TXN004463,184.96,2024-03-08
TXN004464,1850.11,2024-03-08
TXN004466,1459.19,2024-03-08
TXN004467,976.60,2024-03-08
TXN004468,285.83,2024-03-08
TXN004469,2053.44,2024-03-08
TXN004470,1192.10,2024-03-08
TXN004471,553.61,2024-03-08
TXN004472,1221.54,2024-03-08
TXN004473,1684.75,2024-03-08
TXN004474,1975.38,2024-03-08
TXN004475,910.87,2024-03-09
TXN004476,1049.85,2024-03-08
TXN004477,666.94,2024-03-08
TXN004478,2414.21,2024-03-08
TXN004479,1767.13,2024-03-10
TXN004480,1219.41,2024-03-08
TXN004481,1447.67,2024-03-08
TXN004483,377.67,2024-03-08
TXN004484,741.75,2024-03-09
TXN004485,2208.06,2024-03-08
TXN004486,273.49,2024-03-08
TXN004487,335.45,2024-03-08
TXN004488,1034.58,2024-03-08
TXN004489,1770.01,2024-03-11
TXN004490,726.31,2024-03-08
TXN004491,948.70,2024-03-08
TXN004492,1882.78,2024-03-08
TXN004493,1779.58,2024-03-08
TXN004494,1168.82,2024-03-08
TXN004495,2202.83,2024-03-08
TXN004496,1380.68,2024-03-08
TXN004497,1888.02,2024-03-08
TXN004498,279.46,2024-03-08
TXN004499,818.25,2024-03-08
TXN004500,1578.15,2024-03-08
TXN004501,2034.82,2024-03-08
TXN004502,529.41,2024-03-08
TXN004503,635.31,2024-03-08
TXN004504,52.04,2024-03-08
TXN004505,48.16,2024-03-08
TXN004506,513.71,2024-03-08
TXN004507,175.60,2024-03-08
TXN004508,2322.85,2024-03-08
TXN004509,2199.91,2024-03-09
TXN004510,1907.95,2024-03-08
TXN004511,1099.68,2024-03-08
TXN004512,2148.11,2024-03-08
TXN004513,1483.39,2024-03-08
TXN004514,1647.54,2024-03-08
TXN004515,1430.04,2024-03-08
TXN004516,1131.66,2024-03-08
TXN004517,570.41,2024-03-08
TXN004518,857.68,2024-03-08
TXN004519,1064.18,2024-03-08
TXN004520,41.40,2024-03-08
TXN004521,1212.65,2024-03-08
TXN004522,1734.80,2024-03-11
TXN004523,1645.54,2024-03-08
TXN004524,183.10,2024-03-08
TXN004525,2022.07,2024-03-08
TXN004526,276.89,2024-03-11
TXN004527,459.46,2024-03-08
TXN004528,258.36,2024-03-08
TXN004529,1663.79,2024-03-08
TXN004530,1741.63,2024-03-08
TXN004531,358.47,2024-03-08
TXN004532,1675.54,2024-03-11
TXN004534,1756.85,2024-03-08
TXN004535,888.45,2024-03-08
TXN004536,2401.02,2024-03-08
TXN004537,1012.36,2024-03-08
TXN004538,1954.62,2024-03-08
TXN004539,1550.01,2024-03-09
TXN004540,619.76,2024-03-08
TXN004541,1967.16,2024-03-08
TXN004542,1944.39,2024-03-08
TXN004543,648.44,2024-03-08
TXN004544,167.08,2024-03-09
TXN004545,1317.38,2024-03-09
TXN004546,407.59,2024-03-09
TXN004547,1693.06,2024-03-09
TXN004548,2430.66,2024-03-11
TXN004549,1923.20,2024-03-09
TXN004550,842.40,2024-03-09
TXN004551,2003.58,2024-03-09
TXN004553,1708.81,2024-03-10
TXN004554,610.33,2024-03-11
TXN004555,908.44,2024-03-09
TXN004556,1423.77,2024-03-09
TXN004557,2415.63,2024-03-09
TXN004558,661.00,2024-03-12
TXN004559,1896.13,2024-03-09
TXN004560,2297.74,2024-03-09
TXN004561,853.15,2024-03-09
TXN004562,1660.93,2024-03-09
TXN004563,2290.30,2024-03-09
TXN004564,514.53,2024-03-09
TXN004565,376.24,2024-03-09
TXN004566,465.28,2024-03-09
TXN004567,2188.99,2024-03-10
TXN004568,629.47,2024-03-09
TXN004569,1127.36,2024-03-11
TXN004570,440.33,2024-03-10
TXN004571,1121.53,2024-03-09
TXN004572,662.65,2024-03-09
TXN004573,1521.05,2024-03-09
TXN004574,1676.19,2024-03-09
TXN004575,2270.79,2024-03-10
TXN004576,952.62,2024-03-09
TXN004577,449.78,2024-03-09
TXN004578,1118.07,2024-03-09
TXN004579,1936.56,2024-03-09
TXN004580,418.62,2024-03-11
TXN004581,61.93,2024-03-11
TXN004582,2248.82,2024-03-09
TXN004583,2333.95,2024-03-09
TXN004584,410.55,2024-03-09
TXN004585,470.58,2024-03-09
TXN004586,1225.43,2024-03-09
TXN004587,752.45,2024-03-09
TXN004588,1598.65,2024-03-09
TXN004589,883.55,2024-03-09
TXN004590,1240.13,2024-03-09
TXN004591,2411.58,2024-03-09
TXN004592,42.57,2024-03-09
TXN004593,991.09,2024-03-09
TXN004594,2436.64,2024-03-09
TXN004596,988.17,2024-03-09
TXN004597,816.90,2024-03-09
TXN004598,1552.21,2024-03-09
TXN004599,2329.97,2024-03-09
TXN004600,2425.92,2024-03-09
TXN004601,2453.52,2024-03-09
TXN004602,519.15,2024-03-11
TXN004603,1982.16,2024-03-09
TXN004604,1345.90,2024-03-12
TXN004605,1814.83,2024-03-09
TXN004606,161.26,2024-03-09
TXN004607,2438.81,2024-03-09
TXN004608,656.94,2024-03-09
TXN004609,98.72,2024-03-09
TXN004610,1862.20,2024-03-09
TXN004611,1838.37,2024-03-09
TXN004612,397.66,2024-03-09
TXN004613,1188.39,2024-03-09
TXN004614,658.58,2024-03-09
TXN004615,1746.97,2024-03-10
TXN004616,316.00,2024-03-12
TXN004617,1841.77,2024-03-09
TXN004619,220.62,2024-03-09
TXN004620,498.26,2024-03-09
TXN004621,1129.01,2024-03-09
TXN004622,802.25,2024-03-09
TXN004623,1407.75,2024-03-09
TXN004624,1013.45,2024-03-09
TXN004625,1933.96,2024-03-09
TXN004626,2244.23,2024-03-09
TXN004627,296.45,2024-03-09
TXN004628,2046.04,2024-03-10
TXN004629,715.22,2024-03-13
TXN004630,1053.25,2024-03-10
TXN004632,2150.11,2024-03-10
TXN004633,263.94,2024-03-10
TXN004634,1835.35,2024-03-10
TXN004635,1102.72,2024-03-10
TXN004636,1931.62,2024-03-10
TXN004637,472.42,2024-03-10
TXN004638,1855.61,2024-03-10
TXN004639,1285.25,2024-03-10
TXN004640,2496.39,2024-03-10
TXN004641,1496.59,2024-03-11
TXN004642,536.75,2024-03-10
TXN004643,489.01,2024-03-11
TXN004645,2294.88,2024-03-10
TXN004646,1633.07,2024-03-10
TXN004647,1678.37,2024-03-10
TXN004648,778.41,2024-03-10
TXN004649,336.84,2024-03-10
TXN004650,906.93,2024-03-10
TXN004651,625.46,2024-03-10
TXN004652,1773.71,2024-03-11
TXN004653,170.05,2024-03-10
TXN004654,28.94,2024-03-10
TXN004656,263.86,2024-03-10
TXN004657,2085.62,2024-03-10
TXN004658,1590.68,2024-03-10
TXN004659,2005.86,2024-03-10
TXN004660,1283.82,2024-03-10
TXN004661,893.50,2024-03-10
TXN004662,892.24,2024-03-10
TXN004663,2343.48,2024-03-10
TXN004664,836.34,2024-03-12
TXN004665,1753.46,2024-03-10
TXN004666,1611.19,2024-03-10
TXN004667,918.66,2024-03-10
TXN004668,18.08,2024-03-10
TXN004669,1840.57,2024-03-10
TXN004670,2171.89,2024-03-10
TXN004671,1587.86,2024-03-10
TXN004672,1401.01,2024-03-10
TXN004673,1843.08,2024-03-11
TXN004674,975.81,2024-03-10
TXN004675,1808.79,2024-03-10
TXN004676,1255.70,2024-03-10
TXN004677,1740.74,2024-03-10
TXN004679,2140.23,2024-03-10
TXN004680,1671.40,2024-03-10
TXN004682,1938.88,2024-03-10
TXN004683,1174.72,2024-03-10
TXN004684,1280.18,2024-03-10
TXN004685,1615.87,2024-03-12
TXN004686,1099.12,2024-03-10
TXN004688,2256.83,2024-03-10
TXN004689,273.33,2024-03-12
TXN004690,1601.66,2024-03-10
TXN004691,374.68,2024-03-10
TXN004692,2025.92,2024-03-10
TXN004693,345.18,2024-03-10
TXN004694,238.30,2024-03-10
TXN004696,2303.19,2024-03-10
TXN004697,2359.88,2024-03-10
TXN004698,313.24,2024-03-10
TXN004699,1427.32,2024-03-10
TXN004700,564.80,2024-03-10
TXN004701,2485.18,2024-03-10
TXN004702,244.44,2024-03-10
TXN004703,1886.33,2024-03-10
TXN004704,2376.72,2024-03-10
TXN004705,2018.83,2024-03-10
TXN004706,1895.27,2024-03-10
TXN004708,1767.94,2024-03-10
TXN004709,357.58,2024-03-10
TXN004710,1299.64,2024-03-10
TXN004711,1823.47,2024-03-10
TXN004712,581.58,2024-03-10
TXN004713,1584.64,2024-03-11
TXN004714,909.74,2024-03-11
TXN004715,1890.73,2024-03-14
TXN004716,1010.47,2024-03-11
TXN004717,2068.04,2024-03-11
TXN004718,2254.32,2024-03-11
TXN004719,621.75,2024-03-11
TXN004720,313.27,2024-03-11
TXN004721,301.98,2024-03-11
TXN004722,1951.38,2024-03-11
TXN004723,503.24,2024-03-12
TXN004724,1511.66,2024-03-11
TXN004725,2246.95,2024-03-11
TXN004726,1006.65,2024-03-11
TXN004727,14.40,2024-03-11
TXN004728,1556.80,2024-03-11
TXN004729,2230.67,2024-03-11
TXN004730,1120.70,2024-03-11
TXN004731,966.88,2024-03-12
TXN004732,1372.49,2024-03-11
TXN004733,1558.68,2024-03-11
TXN004734,1046.28,2024-03-11
TXN004735,2244.41,2024-03-11
TXN004736,389.32,2024-03-13
TXN004737,2204.71,2024-03-11
TXN004738,1792.52,2024-03-11
TXN004739,1586.70,2024-03-11
TXN004740,1968.37,2024-03-11
TXN004741,2110.53,2024-03-12
TXN004742,1579.92,2024-03-11
TXN004744,333.65,2024-03-11
TXN004745,2232.11,2024-03-13
TXN004746,1664.33,2024-03-13
TXN004747,774.13,2024-03-13
TXN004749,883.31,2024-03-11
TXN004750,1888.95,2024-03-11
TXN004751,1902.61,2024-03-11
TXN004752,1938.66,2024-03-11
TXN004753,2278.67,2024-03-13
TXN004754,1916.82,2024-03-11
TXN004755,2146.50,2024-03-11
TXN004756,2234.33,2024-03-11
TXN004757,66.53,2024-03-11
TXN004758,894.50,2024-03-11
TXN004760,1996.30,2024-03-11
TXN004761,198.28,2024-03-11
TXN004762,751.97,2024-03-11
TXN004763,2429.75,2024-03-11
TXN004764,2254.61,2024-03-11
TXN004765,265.11,2024-03-11
TXN004766,1982.02,2024-03-12
TXN004767,2201.73,2024-03-11
TXN004768,1726.08,2024-03-11
TXN004769,370.60,2024-03-11
TXN004770,1274.69,2024-03-11
TXN004771,389.64,2024-03-11
TXN004772,2118.57,2024-03-14
TXN004773,1717.18,2024-03-11
TXN004774,1890.02,2024-03-11
TXN004776,396.93,2024-03-11
TXN004777,1129.64,2024-03-11
TXN004778,445.60,2024-03-11
TXN004779,1252.23,2024-03-11
TXN004780,147.55,2024-03-11
TXN004781,1361.18,2024-03-11
TXN004782,1565.54,2024-03-11
TXN004783,399.46,2024-03-11
TXN004784,1069.04,2024-03-11
TXN004785,321.43,2024-03-11
TXN004786,1290.90,2024-03-11
TXN004788,1721.26,2024-03-14
TXN004789,2094.89,2024-03-11
TXN004790,244.91,2024-03-14
TXN004791,1011.65,2024-03-11
TXN004792,1722.31,2024-03-11
TXN004793,40.41,2024-03-11
TXN004794,226.62,2024-03-11
TXN004795,1691.41,2024-03-11
TXN004796,1346.27,2024-03-11
TXN004797,1548.39,2024-03-11
TXN004798,1511.11,2024-03-12
TXN004799,1828.56,2024-03-15
TXN004800,484.73,2024-03-12
TXN004801,1699.77,2024-03-14
TXN004802,1507.95,2024-03-12
TXN004803,862.56,2024-03-12
TXN004804,2342.92,2024-03-12
TXN004805,1072.54,2024-03-13
TXN004806,1042.31,2024-03-12
TXN004807,1416.18,2024-03-15
TXN004808,1290.73,2024-03-12
TXN004809,2204.52,2024-03-12
TXN004810,1881.05,2024-03-15
TXN004811,335.29,2024-03-13
TXN004812,1712.79,2024-03-12
TXN004813,1580.51,2024-03-12
TXN004814,23.95,2024-03-12
TXN004815,2108.49,2024-03-12
TXN004816,112.61,2024-03-12
TXN004817,550.61,2024-03-12
TXN004818,240.21,2024-03-12
TXN004819,2242.02,2024-03-13
TXN004820,336.93,2024-03-12
TXN004822,459.84,2024-03-12
TXN004823,2487.85,2024-03-12
TXN004824,661.00,2024-03-12
TXN004825,2420.48,2024-03-12
TXN004826,779.12,2024-03-12
TXN004827,1176.33,2024-03-12
TXN004828,1295.66,2024-03-12
TXN004829,1338.81,2024-03-12
TXN004830,1599.04,2024-03-12
TXN004831,560.08,2024-03-12
TXN004832,1747.01,2024-03-13
TXN004833,106.29,2024-03-12
TXN004834,784.28,2024-03-12
TXN004835,361.81,2024-03-12
TXN004836,576.33,2024-03-12
TXN004837,737.17,2024-03-12
TXN004838,1641.35,2024-03-12
TXN004839,1451.39,2024-03-12
TXN004840,1010.81,2024-03-12
TXN004841,438.13,2024-03-12
TXN004842,222.87,2024-03-12
TXN004843,2474.67,2024-03-12
TXN004844,1414.84,2024-03-12
TXN004845,1660.37,2024-03-15
TXN004846,1836.62,2024-03-12
TXN004847,1882.87,2024-03-12
TXN004848,1733.11,2024-03-12
TXN004849,1350.67,2024-03-12
TXN004850,1110.18,2024-03-14
TXN004851,2075.12,2024-03-12
TXN004853,658.80,2024-03-12
TXN004854,336.68,2024-03-12
TXN004855,1803.01,2024-03-12
TXN004856,182.90,2024-03-12
TXN004857,243.24,2024-03-12
TXN004858,884.29,2024-03-13
TXN004859,2287.65,2024-03-14
TXN004860,35.85,2024-03-12
TXN004861,592.55,2024-03-12
TXN004862,285.25,2024-03-13
TXN004863,470.66,2024-03-12
TXN004864,2305.10,2024-03-12
TXN004865,2163.10,2024-03-13
TXN004866,1396.63,2024-03-12
TXN004867,1478.12,2024-03-12
TXN004868,1602.43,2024-03-12
TXN004869,135.73,2024-03-12
TXN004870,2491.21,2024-03-13
TXN004871,914.85,2024-03-15
TXN004872,2077.65,2024-03-12
TXN004873,1540.43,2024-03-12
TXN004874,1562.70,2024-03-12
TXN004875,34.89,2024-03-12
TXN004876,1879.67,2024-03-12
TXN004877,341.26,2024-03-12
TXN004878,1497.82,2024-03-13
TXN004879,2417.63,2024-03-14
TXN004880,1864.67,2024-03-15
TXN004881,1605.67,2024-03-12
TXN004882,1210.06,2024-03-12
TXN004883,937.99,2024-03-16
TXN004884,761.88,2024-03-13
TXN004885,1131.36,2024-03-13
TXN004886,1843.65,2024-03-13
TXN004887,810.03,2024-03-13
TXN004888,233.60,2024-03-13
TXN004889,829.82,2024-03-16
TXN004890,218.33,2024-03-13
TXN004891,630.74,2024-03-13
TXN004892,160.50,2024-03-13
TXN004893,759.34,2024-03-13
TXN004894,1301.97,2024-03-14
TXN004895,2496.16,2024-03-13
TXN004896,1326.38,2024-03-13
TXN004897,1314.96,2024-03-13
TXN004898,1741.38,2024-03-13
TXN004899,1072.91,2024-03-13
TXN004900,495.88,2024-03-13
TXN004901,1882.12,2024-03-13
TXN004902,1410.70,2024-03-14
TXN004903,1947.19,2024-03-13
TXN004904,2422.92,2024-03-16
TXN004905,1803.26,2024-03-13
TXN004906,1602.19,2024-03-13
TXN004907,451.79,2024-03-13
TXN004908,2321.92,2024-03-14
TXN004909,468.26,2024-03-13
TXN004910,2210.46,2024-03-13
TXN004912,1118.14,2024-03-13
TXN004913,456.91,2024-03-13
TXN004914,306.83,2024-03-13
TXN004915,1790.12,2024-03-13
TXN004916,1384.61,2024-03-13
TXN004917,770.38,2024-03-13
TXN004918,779.51,2024-03-13
TXN004919,15.85,2024-03-16
TXN004920,1041.85,2024-03-13
TXN004921,785.45,2024-03-13
TXN004922,1361.42,2024-03-14
TXN004923,2462.13,2024-03-13
TXN004924,1629.39,2024-03-14
TXN004925,942.56,2024-03-13
TXN004926,1216.79,2024-03-13
TXN004927,937.70,2024-03-13
TXN004928,914.05,2024-03-13
TXN004929,939.38,2024-03-13
TXN004930,1139.32,2024-03-13
TXN004931,232.15,2024-03-13
TXN004932,2365.38,2024-03-13
TXN004933,331.25,2024-03-13
TXN004934,2027.06,2024-03-13
TXN004935,602.69,2024-03-13
TXN004936,991.22,2024-03-13
TXN004937,1109.39,2024-03-13
TXN004938,716.43,2024-03-13
TXN004939,1159.69,2024-03-13
TXN004940,1161.74,2024-03-13
TXN004941,937.30,2024-03-14
TXN004942,928.69,2024-03-13
TXN004943,300.10,2024-03-13
TXN004944,115.52,2024-03-13
TXN004945,1113.77,2024-03-14
TXN004946,430.24,2024-03-13
TXN004947,2496.11,2024-03-13
TXN004949,321.40,2024-03-13
TXN004950,1452.11,2024-03-13
TXN004951,1797.13,2024-03-15
TXN004952,1978.93,2024-03-15
TXN004953,1325.59,2024-03-16
TXN004954,2220.03,2024-03-14
TXN004956,2088.04,2024-03-13
TXN004957,417.74,2024-03-13
TXN004958,45.77,2024-03-14
TXN004959,146.41,2024-03-13
TXN004960,906.90,2024-03-13
TXN004961,1575.22,2024-03-15
TXN004962,1268.79,2024-03-13
TXN004963,1283.83,2024-03-13
TXN004964,1134.47,2024-03-13
TXN004965,409.75,2024-03-14
TXN004966,663.96,2024-03-13
TXN004967,302.20,2024-03-14
TXN004968,658.42,2024-03-14
TXN004969,1135.01,2024-03-14
TXN004970,1861.94,2024-03-15
TXN004971,1848.00,2024-03-17
TXN004972,484.97,2024-03-14
TXN004973,2250.99,2024-03-14
TXN004974,1673.24,2024-03-14
TXN004975,325.78,2024-03-14
TXN004976,110.57,2024-03-14
TXN004977,504.26,2024-03-14
TXN004978,1626.03,2024-03-14
TXN004979,2275.84,2024-03-14
TXN004980,1077.70,2024-03-14
TXN004981,1845.42,2024-03-14
TXN004982,616.67,2024-03-14
TXN004983,1126.93,2024-03-14
TXN004984,1346.57,2024-03-14
TXN004985,145.41,2024-03-14
TXN004986,715.81,2024-03-14
TXN004987,2482.01,2024-03-14
TXN004988,1105.95,2024-03-14
TXN004989,2356.46,2024-03-14
TXN004990,117.18,2024-03-14
TXN004991,1741.27,2024-03-15
TXN004992,757.94,2024-03-14
TXN004993,2391.53,2024-03-14
TXN004994,1139.59,2024-03-14
TXN004995,2495.98,2024-03-14
TXN004996,886.30,2024-03-14
TXN004997,263.98,2024-03-14
TXN004998,1800.34,2024-03-14
TXN004999,2269.61,2024-03-14
TXN005000,955.20,2024-03-16
