transaction_id,amount,timestamp,merchant_id
TXN002281,950.04,2024-02-11 07:00:00,MERCH_008
TXN002282,2271.19,2024-02-11 07:17:00,MERCH_009
TXN002283,1276.36,2024-02-11 07:34:00,MERCH_010
TXN002284,2422.76,2024-02-11 07:51:00,MERCH_010
TXN002285,1289.58,2024-02-11 08:08:00,MERCH_010
TXN002286,695.80,2024-02-11 08:25:00,MERCH_011
TXN002287,42.40,2024-02-11 08:42:00,MERCH_012
TXN002288,2022.03,2024-02-11 08:59:00,MERCH_013
TXN002289,1959.36,2024-02-11 09:16:00,MERCH_013
TXN002290,1521.65,2024-02-11 09:33:00,MERCH_013
TXN002291,1907.32,2024-02-11 09:50:00,MERCH_013
TXN002292,1491.14,2024-02-11 10:07:00,MERCH_013
TXN002293,597.16,2024-02-11 10:24:00,MERCH_013
TXN002294,896.83,2024-02-11 10:41:00,MERCH_014
TXN002295,1846.52,2024-02-11 10:58:00,MERCH_015
TXN002296,1144.68,2024-02-11 11:15:00,MERCH_016
TXN002297,1273.34,2024-02-11 11:32:00,MERCH_017
TXN002298,1018.93,2024-02-11 11:49:00,MERCH_018
TXN002299,1473.66,2024-02-11 12:06:00,MERCH_019
TXN002300,153.04,2024-02-11 12:23:00,MERCH_019
TXN002301,40.52,2024-02-11 12:40:00,MERCH_019
TXN002302,1696.63,2024-02-11 12:57:00,MERCH_019
TXN002303,2459.39,2024-02-11 13:14:00,MERCH_019
TXN002304,421.37,2024-02-11 13:31:00,MERCH_019
TXN002305,1335.31,2024-02-11 13:48:00,MERCH_019
TXN002306,206.25,2024-02-11 14:05:00,MERCH_020
TXN002307,1979.82,2024-02-11 14:22:00,MERCH_020
TXN002308,1298.82,2024-02-11 14:39:00,MERCH_020
TXN002309,739.17,2024-02-11 14:56:00,MERCH_021
TXN002310,593.81,2024-02-11 15:13:00,MERCH_022
TXN002311,1002.57,2024-02-11 15:30:00,MERCH_023
TXN002312,626.03,2024-02-11 15:47:00,MERCH_024
TXN002313,1174.41,2024-02-11 16:04:00,MERCH_025
TXN002314,1184.66,2024-02-11 16:21:00,MERCH_001
TXN002315,1316.67,2024-02-11 16:38:00,MERCH_001
TXN002316,321.18,2024-02-11 16:55:00,MERCH_002
TXN002317,279.07,2024-02-11 17:12:00,MERCH_003
TXN002318,1067.59,2024-02-11 17:29:00,MERCH_003
TXN002319,1346.66,2024-02-11 17:17:00,MERCH_003
TXN002320,10.44,2024-02-11 18:03:00,MERCH_004
TXN002321,2085.61,2024-02-11 18:20:00,MERCH_005
TXN002322,1632.84,2024-02-11 18:37:00,MERCH_005
TXN002323,1342.57,2024-02-11 18:54:00,MERCH_006
TXN002324,1725.98,2024-02-11 19:11:00,MERCH_007
TXN002325,903.52,2024-02-11 19:28:00,MERCH_008
TXN002326,2150.63,2024-02-11 19:45:00,MERCH_009
TXN002327,1201.33,2024-02-11 20:02:00,MERCH_009
TXN002328,2021.73,2024-02-11 20:19:00,MERCH_010
TXN002329,1250.29,2024-02-11 20:36:00,MERCH_011
TXN002330,1886.72,2024-02-11 20:53:00,MERCH_012
TXN002331,2000.51,2024-02-11 21:10:00,MERCH_013
TXN002332,15.75,2024-02-11 21:27:00,MERCH_014
TXN002333,1671.10,2024-02-11 21:44:00,MERCH_015
TXN002334,1445.73,2024-02-11 22:01:00,MERCH_016
TXN002335,1378.35,2024-02-11 22:18:00,MERCH_016
TXN002336,990.13,2024-02-11 22:35:00,MERCH_016
TXN002337,1850.50,2024-02-11 22:52:00,MERCH_016
TXN002338,2164.40,2024-02-11 23:09:00,MERCH_017
TXN002339,1901.52,2024-02-11 23:26:00,MERCH_018
TXN002340,523.59,2024-02-11 23:43:00,MERCH_019
TXN002341,2448.50,2024-02-12 00:00:00,MERCH_020
TXN002342,1208.11,2024-02-12 00:17:00,MERCH_021
TXN002343,2171.51,2024-02-12 00:34:00,MERCH_021
TXN002344,2058.44,2024-02-12 00:51:00,MERCH_021
TXN002345,131.89,2024-02-12 01:08:00,MERCH_022
TXN002346,1553.53,2024-02-12 01:25:00,MERCH_023
TXN002347,2347.68,2024-02-12 01:42:00,MERCH_023
TXN002348,1736.10,2024-02-12 01:59:00,MERCH_024
TXN002349,1331.72,2024-02-12 02:16:00,MERCH_025
TXN002350,1317.64,2024-02-12 02:33:00,MERCH_001
TXN002351,1939.94,2024-02-12 02:50:00,MERCH_002
TXN002352,2461.85,2024-02-12 03:07:00,MERCH_003
TXN002353,1543.85,2024-02-12 03:24:00,MERCH_004
TXN002354,1342.56,2024-02-12 03:41:00,MERCH_005
TXN002355,2395.98,2024-02-12 03:58:00,MERCH_006
TXN002356,1924.94,2024-02-12 04:15:00,MERCH_007
TXN002357,281.46,2024-02-12 04:32:00,MERCH_008
TXN002358,1584.29,2024-02-12 04:49:00,MERCH_008
TXN002359,853.69,2024-02-12 05:06:00,MERCH_009
TXN002360,1606.44,2024-02-12 05:23:00,MERCH_010
TXN002361,2411.00,2024-02-12 05:40:00,MERCH_010
TXN002362,1825.38,2024-02-12 05:57:00,MERCH_010
TXN002363,2008.51,2024-02-12 06:14:00,MERCH_010
TXN002364,660.74,2024-02-12 06:31:00,MERCH_010
TXN002365,1197.10,2024-02-12 06:48:00,MERCH_011
TXN002366,2119.72,2024-02-12 07:05:00,MERCH_011
TXN002367,359.62,2024-02-12 07:22:00,MERCH_011
TXN002368,372.23,2024-02-12 07:39:00,MERCH_011
TXN002369,1971.95,2024-02-12 07:56:00,MERCH_012
TXN002370,1848.92,2024-02-12 08:13:00,MERCH_013
TXN002371,832.89,2024-02-12 08:30:00,MERCH_014
TXN002372,2462.38,2024-02-12 08:47:00,MERCH_015
TXN002373,536.61,2024-02-12 09:04:00,MERCH_016
TXN002374,771.73,2024-02-12 09:21:00,MERCH_017
TXN002375,1772.58,2024-02-12 09:38:00,MERCH_018
TXN002376,1872.26,2024-02-12 09:55:00,MERCH_019
TXN002377,476.12,2024-02-12 10:12:00,MERCH_020
TXN002378,1679.53,2024-02-12 10:29:00,MERCH_021
TXN002379,312.52,2024-02-12 10:46:00,MERCH_022
TXN002380,1483.98,2024-02-12 11:03:00,MERCH_023
TXN002381,1758.91,2024-02-12 11:20:00,MERCH_024
TXN002382,1777.48,2024-02-12 11:37:00,MERCH_025
TXN002383,759.54,2024-02-12 11:54:00,MERCH_001
TXN002384,2310.25,2024-02-12 12:11:00,MERCH_001
TXN002385,2231.14,2024-02-12 12:28:00,MERCH_001
TXN002386,1117.26,2024-02-12 12:45:00,MERCH_001
TXN002387,2128.92,2024-02-12 13:02:00,MERCH_001
TXN002388,43.47,2024-02-12 13:19:00,MERCH_001
TXN002389,390.96,2024-02-12 13:36:00,MERCH_002
TXN002390,158.38,2024-02-12 13:53:00,MERCH_003
TXN002391,1976.56,2024-02-12 14:10:00,MERCH_004
TXN002392,761.34,2024-02-12 14:27:00,MERCH_005
TXN002393,172.61,2024-02-12 14:44:00,MERCH_006
TXN002394,783.69,2024-02-12 15:01:00,MERCH_007
TXN002395,94.68,2024-02-12 15:18:00,MERCH_008
TXN002396,1625.09,2024-02-12 15:35:00,MERCH_009
TXN002397,2277.13,2024-02-12 15:52:00,MERCH_010
TXN002398,598.00,2024-02-12 16:09:00,MERCH_010
TXN002399,1956.19,2024-02-12 16:26:00,MERCH_010
TXN002400,1706.38,2024-02-12 16:43:00,MERCH_010
TXN002401,1481.33,2024-02-12 17:00:00,MERCH_010
TXN002402,1029.44,2024-02-12 17:17:00,MERCH_010
TXN002403,2104.06,2024-02-12 17:34:00,MERCH_011
TXN002404,133.15,2024-02-12 17:51:00,MERCH_012
TXN002405,2075.98,2024-02-12 18:08:00,MERCH_013
TXN002406,1457.36,2024-02-12 18:25:00,MERCH_014
TXN002407,151.03,2024-02-12 18:42:00,MERCH_014
TXN002408,43.98,2024-02-12 18:59:00,MERCH_014
TXN002409,1959.48,2024-02-12 19:16:00,MERCH_014
TXN002410,3611.85,2024-02-12 18:30:00,MERCH_014
TXN002411,2057.14,2024-02-12 19:50:00,MERCH_015
TXN002412,2399.40,2024-02-12 20:07:00,MERCH_016
TXN002413,1870.03,2024-02-12 20:24:00,MERCH_016
TXN002414,1552.41,2024-02-12 20:41:00,MERCH_017
TXN002415,1591.74,2024-02-12 20:58:00,MERCH_018
TXN002416,1910.31,2024-02-12 21:15:00,MERCH_019
TXN002417,1186.54,2024-02-12 21:32:00,MERCH_020
TXN002418,475.11,2024-02-12 21:49:00,MERCH_020
TXN002419,1799.54,2024-02-12 22:06:00,MERCH_020
TXN002420,205.21,2024-02-12 22:23:00,MERCH_020
TXN002421,998.80,2024-02-12 22:40:00,MERCH_021
TXN002422,741.67,2024-02-12 22:57:00,MERCH_022
TXN002423,350.96,2024-02-12 23:14:00,MERCH_023
TXN002424,2227.77,2024-02-12 23:31:00,MERCH_024
TXN002425,876.55,2024-02-12 23:48:00,MERCH_025
TXN002426,2467.58,2024-02-13 00:05:00,MERCH_001
TXN002427,412.92,2024-02-13 00:22:00,MERCH_002
TXN002428,143.31,2024-02-13 00:39:00,MERCH_003
TXN002429,2038.10,2024-02-13 00:56:00,MERCH_003
TXN002430,2454.18,2024-02-13 01:13:00,MERCH_003
TXN002431,1649.36,2024-02-13 01:30:00,MERCH_003
TXN002432,1623.78,2024-02-13 01:47:00,MERCH_003
TXN002433,2220.24,2024-02-13 02:04:00,MERCH_003
TXN002434,1511.23,2024-02-13 02:21:00,MERCH_004
TXN002435,201.05,2024-02-13 02:38:00,MERCH_005
TXN002436,843.24,2024-02-13 02:55:00,MERCH_006
TXN002437,188.72,2024-02-13 03:12:00,MERCH_007
TXN002438,2071.12,2024-02-13 03:29:00,MERCH_007
TXN002439,1334.19,2024-02-13 03:46:00,MERCH_007
TXN002440,427.78,2024-02-13 04:03:00,MERCH_007
TXN002441,1100.33,2024-02-13 04:20:00,MERCH_007
TXN002442,1433.65,2024-02-13 04:37:00,MERCH_007
TXN002443,589.85,2024-02-13 04:54:00,MERCH_008
TXN002444,877.87,2024-02-13 05:11:00,MERCH_009
TXN002445,955.80,2024-02-13 05:28:00,MERCH_009
TXN002446,779.58,2024-02-13 05:45:00,MERCH_009
TXN002447,582.64,2024-02-13 06:02:00,MERCH_009
TXN002448,1254.80,2024-02-13 06:19:00,MERCH_010
TXN002449,1712.10,2024-02-13 06:36:00,MERCH_011
TXN002450,1763.58,2024-02-13 06:53:00,MERCH_011
TXN002451,640.05,2024-02-13 07:10:00,MERCH_012
TXN002452,2418.07,2024-02-13 07:27:00,MERCH_013
TXN002453,1638.25,2024-02-13 07:44:00,MERCH_013
TXN002454,649.17,2024-02-13 08:01:00,MERCH_013
TXN002455,114.53,2024-02-13 08:18:00,MERCH_013
TXN002456,1799.26,2024-02-13 08:35:00,MERCH_013
TXN002457,2331.70,2024-02-13 08:52:00,MERCH_013
TXN002458,1021.55,2024-02-13 09:09:00,MERCH_014
TXN002459,682.63,2024-02-13 09:26:00,MERCH_014
TXN002460,2399.01,2024-02-13 09:43:00,MERCH_015
TXN002461,2029.80,2024-02-13 10:00:00,MERCH_016
TXN002462,2114.53,2024-02-13 10:17:00,MERCH_017
TXN002463,1286.12,2024-02-13 10:34:00,MERCH_018
TXN002464,2364.79,2024-02-13 10:51:00,MERCH_019
TXN002465,849.68,2024-02-13 11:08:00,MERCH_020
TXN002466,261.54,2024-02-13 11:25:00,MERCH_021
TXN002467,2037.20,2024-02-13 11:42:00,MERCH_022
TXN002468,29.21,2024-02-13 11:59:00,MERCH_023
TXN002469,562.55,2024-02-13 12:16:00,MERCH_024
TXN002470,568.82,2024-02-13 12:33:00,MERCH_025
TXN002471,282.43,2024-02-13 12:50:00,MERCH_001
TXN002472,2182.51,2024-02-13 13:07:00,MERCH_002
TXN002473,1953.47,2024-02-13 13:24:00,MERCH_003
TXN002474,2473.50,2024-02-13 13:41:00,MERCH_004
TXN002475,413.05,2024-02-13 13:58:00,MERCH_005
TXN002476,109.31,2024-02-13 14:15:00,MERCH_006
TXN002477,2091.98,2024-02-13 14:32:00,MERCH_007
TXN002478,194.65,2024-02-13 14:49:00,MERCH_008
TXN002479,606.75,2024-02-13 15:06:00,MERCH_009
TXN002480,1027.20,2024-02-13 15:23:00,MERCH_010
TXN002481,1192.59,2024-02-13 15:40:00,MERCH_010
TXN002482,1662.07,2024-02-13 15:57:00,MERCH_010
TXN002483,1070.23,2024-02-13 16:14:00,MERCH_010
TXN002484,1145.14,2024-02-13 16:31:00,MERCH_010
TXN002485,320.13,2024-02-13 16:48:00,MERCH_011
TXN002486,1691.45,2024-02-13 17:05:00,MERCH_012
TXN002487,175.77,2024-02-13 17:22:00,MERCH_013
TXN002488,1847.32,2024-02-13 17:39:00,MERCH_014
TXN002489,2442.82,2024-02-13 17:56:00,MERCH_015
TXN002490,1328.15,2024-02-13 18:13:00,MERCH_015
TXN002491,288.22,2024-02-13 18:30:00,MERCH_015
TXN002492,769.78,2024-02-13 18:47:00,MERCH_015
TXN002493,236.76,2024-02-13 19:04:00,MERCH_016
TXN002494,2439.26,2024-02-13 19:21:00,MERCH_017
TXN002495,1045.76,2024-02-13 19:38:00,MERCH_018
TXN002496,90.79,2024-02-13 19:55:00,MERCH_019
TXN002497,1408.45,2024-02-13 20:12:00,MERCH_019
TXN002498,1967.57,2024-02-13 20:29:00,MERCH_020
TXN002499,2100.55,2024-02-13 20:46:00,MERCH_021
TXN002500,1672.11,2024-02-13 21:03:00,MERCH_022
TXN002501,387.68,2024-02-13 21:20:00,MERCH_022
TXN002502,791.33,2024-02-13 21:37:00,MERCH_022
TXN002503,1785.47,2024-02-13 21:54:00,MERCH_022
TXN002504,2498.96,2024-02-13 22:11:00,MERCH_023
TXN002505,39.22,2024-02-13 22:28:00,MERCH_023
TXN002506,1461.03,2024-02-13 22:45:00,MERCH_023
TXN002507,2303.14,2024-02-13 23:02:00,MERCH_023
TXN002508,23.18,2024-02-13 23:19:00,MERCH_024
TXN002509,1043.06,2024-02-13 23:36:00,MERCH_025
TXN002510,2492.44,2024-02-13 23:53:00,MERCH_001
TXN002511,560.64,2024-02-14 00:10:00,MERCH_002
TXN002512,2378.59,2024-02-14 00:27:00,MERCH_003
TXN002513,2384.04,2024-02-14 00:44:00,MERCH_004
TXN002514,1353.62,2024-02-14 01:01:00,MERCH_005
TXN002515,588.78,2024-02-14 01:18:00,MERCH_006
TXN002516,672.54,2024-02-14 01:35:00,MERCH_007
TXN002517,1768.92,2024-02-14 01:52:00,MERCH_008
TXN002518,2244.12,2024-02-14 02:09:00,MERCH_009
TXN002519,1448.78,2024-02-14 02:26:00,MERCH_010
TXN002520,771.92,2024-02-14 02:43:00,MERCH_011
TXN002521,667.16,2024-02-14 03:00:00,MERCH_012
TXN002522,1531.99,2024-02-14 03:17:00,MERCH_013
TXN002523,877.30,2024-02-14 03:34:00,MERCH_014
TXN002524,1769.76,2024-02-14 03:51:00,MERCH_015
TXN002525,272.26,2024-02-14 04:08:00,MERCH_016
TXN002526,2369.60,2024-02-14 04:25:00,MERCH_017
TXN002527,1191.34,2024-02-14 04:42:00,MERCH_018
TXN002528,1738.63,2024-02-14 04:59:00,MERCH_019
TXN002529,1541.36,2024-02-14 05:16:00,MERCH_020
TXN002530,1495.99,2024-02-14 05:33:00,MERCH_021
TXN002531,839.24,2024-02-14 05:50:00,MERCH_022
TXN002532,22.66,2024-02-14 06:07:00,MERCH_023
TXN002533,831.07,2024-02-14 06:24:00,MERCH_023
TXN002534,655.33,2024-02-14 06:41:00,MERCH_023
TXN002535,1689.91,2024-02-14 06:58:00,MERCH_024
TXN002536,952.37,2024-02-14 07:15:00,MERCH_025
TXN002537,1931.44,2024-02-14 07:32:00,MERCH_001
TXN002538,1268.17,2024-02-14 07:49:00,MERCH_002
TXN002539,950.41,2024-02-14 08:06:00,MERCH_003
TXN002540,1286.56,2024-02-14 08:23:00,MERCH_004
TXN002541,1600.23,2024-02-14 08:40:00,MERCH_005
TXN002542,745.61,2024-02-14 08:57:00,MERCH_006
TXN002543,2346.48,2024-02-14 09:14:00,MERCH_007
TXN002544,1421.95,2024-02-14 09:31:00,MERCH_007
TXN002545,524.93,2024-02-14 09:48:00,MERCH_007
TXN002546,1916.90,2024-02-14 10:05:00,MERCH_008
TXN002547,207.65,2024-02-14 10:22:00,MERCH_008
TXN002548,2140.29,2024-02-14 10:39:00,MERCH_009
TXN002549,1535.39,2024-02-14 10:56:00,MERCH_009
TXN002550,567.73,2024-02-14 11:13:00,MERCH_010
TXN002551,1434.67,2024-02-14 11:30:00,MERCH_011
TXN002552,1247.59,2024-02-14 11:47:00,MERCH_012
TXN002553,1724.18,2024-02-14 12:04:00,MERCH_012
TXN002554,2042.13,2024-02-14 12:21:00,MERCH_012
TXN002555,399.63,2024-02-14 12:38:00,MERCH_012
TXN002556,968.97,2024-02-14 12:55:00,MERCH_012
TXN002557,1038.91,2024-02-14 13:12:00,MERCH_012
TXN002558,1932.11,2024-02-14 13:29:00,MERCH_013
TXN002559,1323.66,2024-02-14 13:46:00,MERCH_014
TXN002560,1050.14,2024-02-14 14:03:00,MERCH_015
TXN002561,37.76,2024-02-14 14:20:00,MERCH_016
TXN002562,2232.93,2024-02-14 14:37:00,MERCH_017
TXN002563,1994.97,2024-02-14 14:54:00,MERCH_018
TXN002564,427.39,2024-02-14 15:11:00,MERCH_019
TXN002565,2496.99,2024-02-14 15:28:00,MERCH_020
TXN002566,2296.40,2024-02-14 15:45:00,MERCH_021
TXN002567,2471.99,2024-02-14 16:02:00,MERCH_022
TXN002568,950.56,2024-02-14 16:19:00,MERCH_022
TXN002569,115.95,2024-02-14 16:36:00,MERCH_022
TXN002570,583.62,2024-02-14 16:53:00,MERCH_022
TXN002571,2006.15,2024-02-14 17:10:00,MERCH_022
TXN002572,978.45,2024-02-14 17:27:00,MERCH_023
TXN002573,1762.65,2024-02-14 17:44:00,MERCH_024
TXN002574,2389.54,2024-02-14 18:01:00,MERCH_025
TXN002575,1027.36,2024-02-14 18:18:00,MERCH_001
TXN002576,131.73,2024-02-14 18:35:00,MERCH_002
TXN002577,1710.06,2024-02-14 18:52:00,MERCH_003
TXN002578,1854.80,2024-02-14 19:09:00,MERCH_004
TXN002579,2198.56,2024-02-14 19:26:00,MERCH_005
TXN002580,1954.87,2024-02-14 19:43:00,MERCH_005
TXN002581,700.26,2024-02-14 20:00:00,MERCH_005
TXN002582,1526.84,2024-02-14 20:17:00,MERCH_005
TXN002583,1723.57,2024-02-14 20:34:00,MERCH_006
TXN002584,1550.56,2024-02-14 20:51:00,MERCH_007
TXN002585,2200.13,2024-02-14 21:08:00,MERCH_008
TXN002586,996.52,2024-02-14 21:25:00,MERCH_009
TXN002587,1363.63,2024-02-14 21:42:00,MERCH_010
TXN002588,1073.89,2024-02-14 21:59:00,MERCH_010
TXN002589,935.10,2024-02-14 22:16:00,MERCH_010
TXN002590,2087.90,2024-02-14 22:33:00,MERCH_011
TXN002591,1593.90,2024-02-14 22:50:00,MERCH_012
TXN002592,2322.19,2024-02-14 23:07:00,MERCH_013
TXN002593,444.12,2024-02-14 23:24:00,MERCH_014
TXN002594,1358.83,2024-02-14 23:41:00,MERCH_015
TXN002595,564.47,2024-02-14 23:58:00,MERCH_016
TXN002596,959.54,2024-02-15 00:15:00,MERCH_017
TXN002597,2151.59,2024-02-15 00:32:00,MERCH_018
TXN002598,1096.88,2024-02-15 00:49:00,MERCH_019
TXN002599,1272.26,2024-02-15 01:06:00,MERCH_020
TXN002600,1558.72,2024-02-15 01:23:00,MERCH_021
TXN002601,2194.61,2024-02-15 01:40:00,MERCH_022
TXN002602,648.76,2024-02-15 01:57:00,MERCH_023
TXN002603,1513.36,2024-02-15 02:14:00,MERCH_024
TXN002604,363.17,2024-02-15 02:31:00,MERCH_025
TXN002605,2345.17,2024-02-15 02:48:00,MERCH_001
TXN002606,156.56,2024-02-15 03:05:00,MERCH_002
TXN002607,2428.13,2024-02-15 03:22:00,MERCH_003
TXN002608,1072.87,2024-02-15 03:39:00,MERCH_004
TXN002609,1487.45,2024-02-15 03:56:00,MERCH_005
TXN002610,1896.25,2024-02-15 04:13:00,MERCH_006
TXN002611,2162.99,2024-02-15 04:30:00,MERCH_007
TXN002612,1187.55,2024-02-15 04:47:00,MERCH_008
TXN002613,1245.78,2024-02-15 05:04:00,MERCH_009
TXN002614,2186.74,2024-02-15 05:21:00,MERCH_010
TXN002615,384.11,2024-02-15 05:38:00,MERCH_011
TXN002616,2160.76,2024-02-15 05:55:00,MERCH_012
TXN002617,1349.04,2024-02-15 06:12:00,MERCH_013
TXN002618,1807.23,2024-02-15 06:29:00,MERCH_014
TXN002619,1198.74,2024-02-15 06:46:00,MERCH_015
TXN002620,190.46,2024-02-15 07:03:00,MERCH_016
TXN002621,356.58,2024-02-15 07:20:00,MERCH_017
TXN002622,540.44,2024-02-15 07:37:00,MERCH_018
TXN002623,2393.77,2024-02-15 07:54:00,MERCH_019
TXN002624,1110.46,2024-02-15 08:11:00,MERCH_020
TXN002625,1597.31,2024-02-15 08:28:00,MERCH_021
TXN002626,1257.46,2024-02-15 08:45:00,MERCH_021
TXN002627,112.33,2024-02-15 09:02:00,MERCH_022
TXN002628,2310.97,2024-02-15 09:19:00,MERCH_022
TXN002629,2064.86,2024-02-15 09:36:00,MERCH_022
TXN002630,1403.11,2024-02-15 09:53:00,MERCH_022
TXN002631,1329.44,2024-02-15 10:10:00,MERCH_022
TXN002632,1982.32,2024-02-15 10:27:00,MERCH_022
TXN002633,1591.97,2024-02-15 10:44:00,MERCH_023
TXN002634,13.14,2024-02-15 11:01:00,MERCH_024
TXN002635,1378.50,2024-02-15 11:18:00,MERCH_025
TXN002636,1112.79,2024-02-15 11:35:00,MERCH_025
TXN002637,980.92,2024-02-15 11:52:00,MERCH_025
TXN002638,2303.29,2024-02-15 12:09:00,MERCH_025
TXN002639,123.87,2024-02-15 12:26:00,MERCH_025
TXN002640,2470.01,2024-02-15 12:43:00,MERCH_001
TXN002641,2079.77,2024-02-15 13:00:00,MERCH_002
TXN002642,928.86,2024-02-15 13:17:00,MERCH_002
TXN002643,2006.32,2024-02-15 13:34:00,MERCH_003
TXN002644,1125.39,2024-02-15 13:51:00,MERCH_004
TXN002645,1260.79,2024-02-15 14:08:00,MERCH_005
TXN002646,2395.73,2024-02-15 14:25:00,MERCH_006
TXN002647,2308.39,2024-02-15 14:42:00,MERCH_007
TXN002648,685.82,2024-02-15 14:59:00,MERCH_008
TXN002649,1868.99,2024-02-15 15:16:00,MERCH_009
TXN002650,28.64,2024-02-15 15:33:00,MERCH_010
TXN002651,28.85,2024-02-15 15:50:00,MERCH_011
TXN002652,548.49,2024-02-15 16:07:00,MERCH_012
TXN002653,838.11,2024-02-15 16:24:00,MERCH_013
TXN002654,415.74,2024-02-15 16:41:00,MERCH_014
TXN002655,1544.51,2024-02-15 16:58:00,MERCH_015
TXN002656,2251.27,2024-02-15 17:15:00,MERCH_016
TXN002657,1490.24,2024-02-15 17:32:00,MERCH_017
TXN002658,732.36,2024-02-15 17:49:00,MERCH_018
TXN002659,1989.11,2024-02-15 18:06:00,MERCH_019
TXN002660,543.97,2024-02-15 18:23:00,MERCH_019
TXN002661,1093.25,2024-02-15 18:40:00,MERCH_019
TXN002662,1457.30,2024-02-15 18:57:00,MERCH_019
TXN002663,2064.65,2024-02-15 19:14:00,MERCH_019
TXN002664,7148.28,2024-02-15 18:11:00,MERCH_019
TXN002665,1475.63,2024-02-15 19:48:00,MERCH_020
TXN002666,675.26,2024-02-15 20:05:00,MERCH_021
TXN002667,912.70,2024-02-15 20:22:00,MERCH_022
TXN002668,2039.50,2024-02-15 20:39:00,MERCH_022
TXN002669,1859.41,2024-02-15 20:56:00,MERCH_022
TXN002670,1053.67,2024-02-15 21:13:00,MERCH_022
TXN002671,1938.80,2024-02-15 21:30:00,MERCH_022
TXN002672,371.93,2024-02-15 21:47:00,MERCH_022
TXN002673,8176.01,2024-02-15 20:27:00,MERCH_022
TXN002674,1970.35,2024-02-15 22:21:00,MERCH_023
TXN002675,1843.20,2024-02-15 22:38:00,MERCH_024
TXN002676,572.18,2024-02-15 22:55:00,MERCH_025
TXN002677,1342.59,2024-02-15 23:12:00,MERCH_025
TXN002678,1453.30,2024-02-15 23:29:00,MERCH_001
TXN002679,1804.54,2024-02-15 23:46:00,MERCH_002
TXN002680,1030.01,2024-02-16 00:03:00,MERCH_003
TXN002681,2118.60,2024-02-16 00:20:00,MERCH_004
TXN002682,248.78,2024-02-16 00:37:00,MERCH_004
TXN002683,1583.50,2024-02-16 00:54:00,MERCH_005
TXN002684,177.98,2024-02-16 01:11:00,MERCH_006
TXN002685,982.12,2024-02-16 01:28:00,MERCH_007
TXN002686,108.97,2024-02-16 01:45:00,MERCH_008
TXN002687,2449.73,2024-02-16 02:02:00,MERCH_009
TXN002688,1375.78,2024-02-16 02:19:00,MERCH_010
TXN002689,1576.23,2024-02-16 02:36:00,MERCH_011
TXN002690,1688.48,2024-02-16 02:53:00,MERCH_012
TXN002691,1305.95,2024-02-16 03:10:00,MERCH_012
TXN002692,1160.73,2024-02-16 03:27:00,MERCH_012
TXN002693,759.74,2024-02-16 03:44:00,MERCH_013
TXN002694,520.51,2024-02-16 04:01:00,MERCH_013
TXN002695,98.10,2024-02-16 04:18:00,MERCH_013
TXN002696,2065.10,2024-02-16 04:35:00,MERCH_013
TXN002697,1581.59,2024-02-16 04:52:00,MERCH_013
TXN002698,1348.37,2024-02-16 05:09:00,MERCH_013
TXN002699,454.28,2024-02-16 05:26:00,MERCH_014
TXN002700,953.03,2024-02-16 05:43:00,MERCH_015
TXN002701,422.73,2024-02-16 06:00:00,MERCH_016
TXN002702,935.70,2024-02-16 06:17:00,MERCH_017
TXN002703,1765.47,2024-02-16 06:34:00,MERCH_017
TXN002704,1045.84,2024-02-16 06:51:00,MERCH_017
TXN002705,1072.86,2024-02-16 07:08:00,MERCH_017
TXN002706,1546.37,2024-02-16 07:25:00,MERCH_017
TXN002707,6366.24,2024-02-16 06:22:00,MERCH_017
TXN002708,1854.50,2024-02-16 07:59:00,MERCH_018
TXN002709,246.36,2024-02-16 08:16:00,MERCH_019
TXN002710,1913.52,2024-02-16 08:33:00,MERCH_020
TXN002711,2408.64,2024-02-16 08:50:00,MERCH_021
TXN002712,920.88,2024-02-16 09:07:00,MERCH_021
TXN002713,603.22,2024-02-16 09:24:00,MERCH_022
TXN002714,1599.54,2024-02-16 09:41:00,MERCH_022
TXN002715,519.93,2024-02-16 09:58:00,MERCH_022
TXN002716,1202.12,2024-02-16 10:15:00,MERCH_022
TXN002717,694.47,2024-02-16 10:32:00,MERCH_023
TXN002718,1337.07,2024-02-16 10:49:00,MERCH_024
TXN002719,199.75,2024-02-16 11:06:00,MERCH_025
TXN002720,901.20,2024-02-16 11:23:00,MERCH_001
TXN002721,685.52,2024-02-16 11:40:00,MERCH_002
TXN002722,2306.67,2024-02-16 11:57:00,MERCH_002
TXN002723,1420.08,2024-02-16 12:14:00,MERCH_002
TXN002724,2141.61,2024-02-16 12:31:00,MERCH_002
TXN002725,2089.82,2024-02-16 12:48:00,MERCH_002
TXN002726,1517.04,2024-02-16 13:05:00,MERCH_002
TXN002727,998.49,2024-02-16 13:22:00,MERCH_003
TXN002728,2028.42,2024-02-16 13:39:00,MERCH_004
TXN002729,900.40,2024-02-16 13:56:00,MERCH_005
TXN002730,1796.75,2024-02-16 14:13:00,MERCH_006
TXN002731,1217.75,2024-02-16 14:30:00,MERCH_006
TXN002732,2360.18,2024-02-16 14:47:00,MERCH_006
TXN002733,1548.33,2024-02-16 15:04:00,MERCH_006
TXN002734,2269.74,2024-02-16 15:21:00,MERCH_006
TXN002735,1671.10,2024-02-16 15:38:00,MERCH_007
TXN002736,587.71,2024-02-16 15:55:00,MERCH_008
